Componente PCA 1,Componente PCA 2,Especie
-2.6841256259695374,0.3193972465850887,0.0
-2.714141687294324,-0.17700122506478877,0.0
-2.888990569059295,-0.14494942608557082,0.0
-2.745342855641408,-0.31829897925192974,0.0
-2.728716536554531,0.32675451293490543,0.0
-2.280859632844495,0.741330449062902,0.0
-2.8205377507406078,-0.08946138452858587,0.0
-2.626144973146633,0.16338495969831612,0.0
-2.8863827317805497,-0.5783117541867169,0.0
-2.672755797820953,-0.11377424587412754,0.0
1.284825688858347,0.68516047046732,1.0
0.9324885323123153,0.31833363826263295,1.0
1.46430232199139,0.5042628153092137,1.0
0.18331771995837354,-0.8279590118206279,1.0
1.0881032577116638,0.074590675197725,1.0
0.6416690842580781,-0.41824687156867846,1.0
1.0950606626324433,0.2834682700615314,1.0
-0.7491226698296529,-1.004890961181899,1.0
1.044131826053433,0.22836189978840427,1.0
-0.008745404082893593,-0.7230819050048378,1.0
2.5311927278036253,-0.00984910949879847,2.0
1.4152358767039033,-0.5749163475464867,2.0
2.6166760159956857,0.3439031513417481,2.0
1.9715310530434333,-0.17972790435223995,2.0
2.3500059200446364,-0.040260947142523484,2.0
3.3970387360532515,0.5508366730280727,2.0
0.5212322439097772,-1.1927587270006494,2.0
2.9325870689936844,0.3555000029775117,2.0
2.3212288165733757,-0.24383150231067674,2.0
2.916750966786066,0.7827919488152881,2.0
