Componente PCA 1,Componente PCA 2,Especie
-2.770102426027902,0.2635275337442424,0.0
-2.849368705043098,-0.9409605736412034,0.0
-2.9974065465949047,-0.3419260574716265,0.0
-2.4056144850974857,0.18887142893024755,0.0
-2.209489237783681,0.43666314163917175,0.0
-2.7144514267577056,-0.2502082041852214,0.0
-2.538148258998942,0.503771144461421,0.0
-2.8394621676428486,-0.22794556949384237,0.0
-2.543085749830395,0.5794100215198768,0.0
-2.703359782335159,0.1077060824994005,0.0
0.4648002884037812,-0.6707115445117218,1.0
0.8908151984694479,-0.034464444368267344,1.0
0.23054802355945636,-0.4043858480073217,1.0
-0.7045317592446594,-1.0122482275317157,1.0
0.35698149470104834,-0.5049100933371085,1.0
0.3319344799450583,-0.2126546837811718,1.0
0.376215651066671,-0.29321892925141935,1.0
0.6425760075543367,0.017738190112421393,1.0
-0.9064698649488321,-0.7560933665990159,1.0
0.2990008418781436,-0.34889780645033497,1.0
2.3141547052355964,0.18365127916902946,2.0
1.9222678009025973,0.40920346681607533,2.0
1.4152358767039033,-0.5749163475464867,2.0
2.563013375077472,0.2778626029292033,2.0
2.4187461827328214,0.3047981978547014,2.0
1.9441097945469643,0.1875323028006175,2.0
1.5271666148145169,-0.3753169825804772,2.0
1.764345717044426,0.07885885451848385,2.0
1.9009416142184197,0.11662795851202468,2.0
1.3901888619479124,-0.28266093799055003,2.0
