True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999858703287,1.4120903795138051e-08,8.767582472460903e-12
0.0,0.0,0.9999999941843754,5.8146109895963074e-09,1.0136468058262935e-12
0.0,0.0,0.999999955689142,4.430806270309971e-08,2.795268281056915e-12
0.0,0.0,0.9999999984313703,1.5685669839766254e-09,6.23208660483045e-14
0.0,0.0,0.9999999965896613,3.404317121560358e-09,6.021573589241404e-12
0.0,0.0,0.9999999994835953,5.137742858151243e-10,2.630759207495431e-12
0.0,0.0,0.9999999950876943,4.907052396807775e-09,5.2532294085915505e-12
0.0,0.0,0.9999999807675688,1.9226692283134575e-08,5.7390558168771304e-12
0.0,0.0,0.999999402059242,5.97186416052524e-07,7.543420082652179e-10
0.0,0.0,0.999999998359653,1.6393308537530827e-09,1.0163356702342753e-12
1.0,1.0,1.6228266421681948e-22,0.9996351929769725,0.00036480702302724806
1.0,1.0,7.743755529315496e-35,0.9428043438668441,0.05719565613315576
1.0,1.0,1.1613806117511523e-38,0.9881756574253194,0.011824342574680333
1.0,1.0,1.7051564195279395e-42,0.8619249419469169,0.138075058053083
1.0,1.0,1.6873984566444838e-23,0.9931302967400945,0.006869703259905529
1.0,1.0,7.366521698132004e-47,0.5691967067609017,0.4308032932390984
1.0,1.0,1.4674224871343684e-32,0.9649434830440689,0.03505651695593103
1.0,1.0,4.4709570980745765e-28,0.9914825735829387,0.008517426417061397
1.0,1.0,2.539356628861165e-58,0.790210635987877,0.20978936401212311
1.0,1.0,2.1069637748024624e-28,0.9953399279680918,0.004660072031908073
2.0,2.0,7.285074047429842e-63,0.09551106628178176,0.9044889337182183
2.0,2.0,1.9742545310957296e-71,0.11341513563325456,0.8865848643667456
2.0,2.0,2.5203160598067168e-82,0.009482041317823922,0.9905179586821763
2.0,1.0,2.180944283618446e-59,0.6446436693111804,0.3553563306888195
2.0,2.0,1.6655903692057178e-66,0.2091303320802961,0.7908696679197037
2.0,2.0,4.814935175187461e-71,0.032835442686718924,0.9671645573132811
2.0,2.0,1.1377106889234292e-66,0.09709289535089369,0.9029071046491062
2.0,2.0,3.655034947888685e-105,2.32061089446915e-05,0.9999767938910558
2.0,2.0,2.0047015172170742e-147,1.572393483982672e-06,0.999998427606516
2.0,1.0,1.32046783540469e-59,0.7758269708926548,0.224173029107345
