True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,1.9795139969789018e-18,7.043420678239374e-27
0.0,0,1.0,2.7123702222912305e-17,2.2569777900315632e-26
0.0,0,1.0,1.3707703772152059e-18,1.8360712502229133e-27
0.0,0,1.0,1.8636877280034562e-17,2.73486103062888e-26
0.0,0,1.0,5.676253426572349e-19,2.7377150652709668e-27
0.0,0,0.9999999999999925,7.447647809335621e-15,1.5066007226915722e-22
0.0,0,1.0,8.938276396668179e-18,2.1907422840526945e-26
0.0,0,1.0,9.868206935169698e-18,2.9578181134519593e-26
0.0,0,1.0,9.829500436747384e-18,8.993957557985955e-27
0.0,0,1.0,7.017280528433548e-18,1.2102713264595132e-26
1.0,1,2.3122235093101017e-95,0.8311281906223815,0.1547723426388598
1.0,1,3.530104170066188e-89,0.9630407699788136,0.03009028719835425
1.0,1,5.108156792834918e-108,0.7072459551449987,0.2829623668158986
1.0,1,1.4967608027191274e-62,0.9999894598826894,1.0540117310636165e-05
1.0,1,2.171787958801116e-94,0.8748841294861813,0.1196026178379491
1.0,1,7.65001707316306e-80,0.9996036638799695,0.00039633612003045
1.0,1,5.276365691655993e-101,0.7444276325080461,0.24840222910279985
1.0,1,0.005,0.9949999433829495,5.661705044293932e-08
1.0,1,2.164089198766092e-86,0.9919361718935169,0.00806382810648315
1.0,1,5.774676526047417e-62,0.9949659781547429,0.005034021845257101
2.0,2,2.10425410904304e-223,3.4373023379410816e-11,0.999999999965627
2.0,2,5.39139129214801e-134,0.04447594715375745,0.951050357322178
2.0,2,1.0091668855155415e-193,2.7916213439211116e-08,0.9999999720837867
2.0,2,1.1404025286458927e-154,0.0006904180579648,0.9993095819420352
2.0,2,1.5028728201732915e-191,8.51720814660497e-08,0.9999999148279186
2.0,2,7.863191572801747e-239,1.8906617017982232e-11,0.9999999999810933
2.0,1,6.154361794207479e-96,0.845,0.155
2.0,2,9.882083710390553e-200,1.476375459652504e-07,0.9999998523624538
2.0,2,8.901344928234769e-168,0.009907123564356501,0.9865456786877413
2.0,2,1.2728059397563189e-233,2.214654691302949e-13,0.9999999999997784
