True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,3.8940454570633713e-19,2.5821236797115435e-24
0.0,0,0.89,0.10000000000000009,0.01
0.0,0,1.0,3.835535960338188e-20,2.839956746888163e-25
0.0,0,0.9999999999826206,1.7379250610447882e-11,5.850388794186825e-17
0.0,0,0.9999999999997966,2.0327319710492522e-13,6.922999299652747e-19
0.0,0,0.995,1.2505357371698844e-17,0.005
0.0,0,1.0,3.4261643838295455e-19,2.5349379638565652e-24
0.0,0,1.0,1.5638128401208727e-19,7.517410698588922e-25
0.0,0,1.0,2.856680481547653e-19,2.1657190256128694e-24
0.0,0,1.0,2.5173489869481745e-19,1.1586254548627725e-24
1.0,1,4.1379801435576184e-88,0.9998801904067662,0.0001198095932337
1.0,1,4.406773862720038e-108,0.9848392516861699,0.01516074831383
1.0,1,2.454150324017349e-72,0.9999639254954529,3.607450454722067e-05
1.0,1,1.643220966339971e-38,0.9999991670842876,8.329157127473982e-07
1.0,1,1.8933658154239962e-84,0.9998464435724338,0.00015355642756605
1.0,1,3.708252398169291e-79,0.9998758398891251,0.0001241601108748
1.0,1,2.9708041394829663e-84,0.9997697779703942,0.0002302220296058
1.0,1,4.63833791016035e-90,0.9943785679594441,0.0037094379085888503
1.0,1,5.356177503878246e-34,0.9999986861543078,1.3138456918327232e-06
1.0,1,2.0789306123147774e-80,0.9998621236545409,0.000137876345459
2.0,2,1.1025794428398915e-242,3.2036127479304096e-08,0.9999999679638726
2.0,2,9.133575620274408e-205,0.0055541950519468935,0.9893416256559406
2.0,2,1.361440972690804e-165,0.04975016538206075,0.9502498346179393
2.0,2,1.130119899906907e-252,1.80376630248346e-08,0.9999999819623371
2.0,2,1.0405687240835895e-258,1.6193875354774116e-09,0.9999999983806123
2.0,2,2.223868879706193e-209,0.002585680318001498,0.9926667832473279
2.0,2,2.0192338643268766e-162,0.0585677525161825,0.9369950912660006
2.0,2,1.0591328970769501e-181,0.01332031485103655,0.9843067053600945
2.0,2,8.53105205606051e-218,1.215881336784799e-06,0.9999987841186633
2.0,2,7.83634810468357e-158,0.16609796645930686,0.8279163925800439
