True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999999999999,1.2390314387715255e-16,3.234100383082927e-25
0.0,0,0.99999999999998,1.992906820652776e-14,1.4700245442994947e-22
0.0,0,1.0,5.994049148720815e-21,3.129269436275306e-28
0.0,0,0.995,0.005,2.029786561492164e-27
0.0,0,1.0,3.9119946669054036e-17,1.0268083865524706e-25
0.0,0,1.0,1.890454633028133e-18,6.1516109715659795e-27
0.0,0,0.9834784968547178,0.009562615635176954,4.926303594908167e-26
0.0,0,1.0,4.7251609378558824e-20,4.717311669534496e-28
0.0,0,1.0,3.3205037452552373e-18,5.599355349209134e-27
0.0,0,1.0,1.1298101993615179e-17,6.701912175965044e-26
1.0,1,1.70020935720603e-50,0.9999987546944384,1.2453055615663854e-06
1.0,1,4.394657808193094e-44,0.9999995987541632,4.012458365723935e-07
1.0,1,1.2674406457360707e-57,0.999989558653012,1.044134698804376e-05
1.0,2,9.967414925157034e-123,0.3343117532687213,0.6607997331016255
1.0,1,0.005,0.9473256423405332,0.042904069787744345
1.0,1,0.005,0.9147141015069844,0.059334963958552055
1.0,1,1.9815068067762318e-102,0.96164686155474,0.03112130132644705
1.0,1,1.2655137413477707e-81,0.9662049905779302,0.02485848034645045
1.0,1,5.329665834888327e-67,0.9999178134633788,8.21865366211e-05
1.0,1,2.6388817091010515e-64,0.9949797416405703,0.005020258359429741
2.0,2,3.8782354578177247e-202,9.697292309382994e-07,0.9999990302707691
2.0,2,2.3705183104553603e-229,4.773371836898257e-10,0.9999999995226627
2.0,2,1.195844894377968e-187,7.408878219141289e-07,0.999999259112178
2.0,1,6.220413345807989e-119,0.6321034693056427,0.3621148891212848
2.0,2,9.941282423672705e-139,0.40995047755194636,0.5834265544136806
2.0,2,4.848451873062912e-232,1.082292937049688e-10,0.9999999998917706
2.0,2,2.4439820874807373e-201,3.218820153307243e-09,0.9999999967811799
2.0,2,2.8406664669037525e-155,0.04339576587140645,0.9506234593085316
2.0,2,2.0952580910884876e-119,0.3567891771073306,0.6366297310394831
2.0,2,2.4404725001594615e-172,3.1451423308789366e-06,0.9999968548576691
