True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,8.604719495496257e-19,1.595798114216467e-26
0.0,0,1.0,2.218197315280503e-18,1.704634162203626e-26
0.0,0,1.0,1.846685247797317e-19,6.736699749989985e-28
0.0,0,1.0,2.8752287472553006e-20,3.79765108342514e-29
0.0,0,0.9735153385638184,0.01558375575249485,3.7628520193935435e-27
0.0,0,0.9550000000000001,0.026596834990342662,4.246361665369718e-25
0.0,0,1.0,1.7823695863186812e-17,8.347603209880205e-26
0.0,0,1.0,4.931311760447218e-18,1.5569242529024907e-26
0.0,0,0.9774880457933878,0.01463214601376744,7.755394296173883e-23
0.0,0,1.0,1.3384168344805128e-18,1.1884007988453591e-26
1.0,1,5.682234656161199e-42,0.989999956093425,0.010000043906575003
1.0,1,3.044248500181486e-89,0.9935661302569974,0.0064338697430025
1.0,1,8.660808405739662e-63,0.9949978531624848,0.004899513798654499
1.0,1,4.990730781429717e-108,0.9657707042298944,0.030150866249945948
1.0,1,6.157992412763483e-57,0.9999932778502516,6.72214974822065e-06
1.0,1,9.027713326625312e-98,0.9919922401465918,0.0050731969545728
1.0,1,7.462871038018235e-101,0.9961099708062072,0.0038900291937928
1.0,1,5.675705475452549e-65,0.9949918873389176,0.001773274824025699
1.0,1,3.704427760914797e-105,0.9008070665861845,0.08699487500695971
1.0,1,2.3338330548174562e-60,0.9999975507122082,2.4492877918606366e-06
2.0,2,4.226540712211258e-165,0.025218945148810453,0.9747810548511895
2.0,2,1.6810088810223097e-169,0.01139617878215695,0.9881353888457819
2.0,2,3.6558970038809904e-198,2.96382070589992e-06,0.999997036179294
2.0,2,1.84728933250162e-155,0.061442275327053,0.9336670437729269
2.0,2,1.1410664784419937e-191,3.72285137569284e-07,0.9999996277148622
2.0,2,5.195578411001367e-198,1.8174317380258006e-07,0.9999998182568262
2.0,2,2.783546988739992e-175,0.0274010078545914,0.9678544989075006
2.0,2,1.021451013646062e-295,3.5322218919876183e-12,0.9999999999964677
2.0,2,3.538e-321,0.010000000001945836,0.989999999998054
2.0,1,3.5044008094249415e-128,0.7480270086307406,0.24036934847554714
