True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999999999998,2.0982591160015536e-16,6.274926885243791e-23
0.0,0,0.9999999999999998,2.0148795648868485e-16,1.432230259101195e-23
0.0,0,1.0,4.799448182887758e-21,7.552203135702298e-28
0.0,0,0.9999999999859233,1.4076583637538098e-11,2.8070778166338915e-19
0.0,0,0.9999999999999929,6.916602866130956e-15,1.7382817161388608e-21
0.0,0,1.0,4.4888748639632225e-17,3.3868341786058505e-24
0.0,0,0.9999999999999936,6.3061679091448575e-15,2.2593432216716417e-22
0.0,0,1.0,8.841786498578745e-19,2.1365434893925645e-25
0.0,0,1.0,4.1694120332804416e-19,7.200840963009187e-26
0.0,0,1.0,7.056821247443342e-18,7.1524924319294755e-25
1.0,2,4.8744514494089195e-163,0.3610707690756654,0.6305830645118178
1.0,1,5.42805909720274e-91,0.9899271230648226,0.00534948228513035
1.0,1,7.288954374920603e-155,0.5157428820040877,0.4774320487249005
1.0,1,7.005878949820732e-127,0.9684506102532785,0.026305215185658953
1.0,1,6.2308325949533645e-108,0.9942759335217604,0.0057240664782395
1.0,1,8.984895821868296e-119,0.9932900525423713,0.0067099474576287
1.0,1,9.770911249795696e-145,0.8155707975606921,0.1746906715594243
1.0,2,3.1635930733886955e-174,0.19921231618226676,0.7939843696051775
1.0,1,9.182348536363218e-128,0.9928457313325114,0.00715426866748865
1.0,1,7.400324154138025e-55,0.9999995874890502,4.1251094970714125e-07
2.0,2,8.671897871400732e-274,0.003257386705599518,0.9949999997957938
2.0,2,2.0117716891863603e-183,0.0180297476310457,0.9775479325495344
2.0,2,0.0,1.8324429267297694e-11,0.9999999999816755
2.0,2,4.642759310549045e-172,0.11734314603817506,0.8774733715307288
2.0,2,2.3596520871706472e-256,4.319617666446561e-08,0.9999999568038231
2.0,2,7.100259111114512e-264,6.181681191164484e-07,0.9999993818318809
2.0,2,1.0903826920984029e-164,0.15332826182213122,0.8416724058958869
2.0,2,6.573794063292213e-171,0.16,0.8400000000000001
2.0,2,3.4087762201703524e-247,5.502996434268551e-07,0.9999994497003566
2.0,2,5.56953701309991e-234,0.18476273959829942,0.8065071845292311
