True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999997566984752,2.4330088176349425e-07,6.430434916950432e-13
0.0,0.0,0.9999890380361209,1.0961791122932288e-05,1.7275616318066017e-10
0.0,0.0,0.9999999978957262,2.104238438112217e-09,3.53220622639642e-14
0.0,0.0,0.9999999958580663,4.1417771188952405e-09,1.5658970594349369e-13
0.0,0.0,0.9999997612915633,2.387077577762253e-07,6.788682575523622e-13
0.0,0.0,0.9999999294433226,7.055646776905908e-08,2.0951825830761137e-13
0.0,0.0,0.9999998425982315,1.5740002337453158e-07,1.7450986382563764e-12
0.0,0.0,0.999999990534303,9.46565635993608e-09,4.0593348645460473e-14
0.0,0.0,0.9999999516884366,4.831151487549111e-08,4.857010816062927e-14
0.0,0.0,0.9999998767742906,1.2322498453969764e-07,7.24731207788024e-13
1.0,1.0,1.0896579420373171e-26,0.9988040836845156,0.0011959163154843667
1.0,1.0,2.1937605811858076e-23,0.999310648134495,0.0006893518655049903
1.0,1.0,1.7763800483766377e-31,0.994720620614724,0.005279379385275972
1.0,1.0,1.159267219107922e-60,0.6874868622015285,0.3125131377984714
1.0,1.0,3.0103166188564395e-39,0.9761243744559662,0.023875625544033722
1.0,1.0,8.311271366025084e-47,0.7942554120320122,0.20574458796798778
1.0,2.0,8.888515440524232e-59,0.45275112459431244,0.5472488754056876
1.0,1.0,3.0873160407760233e-49,0.9508244165911335,0.049175583408866526
1.0,1.0,8.527251524710824e-32,0.9913285434970183,0.008671456502981813
1.0,1.0,3.9985677229652424e-33,0.9959914092302427,0.004008590769757408
2.0,2.0,7.102188772268618e-115,0.000734676987513384,0.9992653230124866
2.0,2.0,2.0218003119430275e-124,1.7904206581095658e-05,0.9999820957934193
2.0,2.0,3.252913938343601e-99,0.009209378829927152,0.9907906211700729
2.0,1.0,7.744202923056873e-61,0.597809999926556,0.40219000007344397
2.0,1.0,6.720888312282055e-63,0.6502704748975708,0.3497295251024291
2.0,2.0,1.5430638990358243e-139,2.003722571199392e-05,0.999979962774288
2.0,2.0,8.302447959708429e-100,0.002809300196776076,0.997190699803224
2.0,2.0,3.8740435850752666e-77,0.08097346479734596,0.9190265352026541
2.0,1.0,5.912044198371986e-61,0.5408348989793382,0.4591651010206617
2.0,2.0,8.109119155560347e-98,0.004472420743666693,0.9955275792563333
