True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999918014089,8.187543947247988e-09,1.1047245707748789e-11
0.0,0.0,0.9999996540411215,3.458920865761828e-07,6.679179055329287e-11
0.0,0.0,0.9999999976685113,2.3297877323732425e-09,1.7009512346204991e-12
0.0,0.0,0.9999938357668748,6.157098158197085e-06,7.134966959643083e-09
0.0,0.0,0.9999996803094491,3.1894854505666306e-07,7.420058096225707e-10
0.0,0.0,0.9999999259865614,7.397766200609622e-08,3.5776531382712176e-11
0.0,0.0,0.999999996914398,3.0772775923081116e-09,8.324474722905954e-12
0.0,0.0,0.99999999532115,4.675534897369227e-09,3.315051614524804e-12
0.0,0.0,0.9999999919136437,8.067023430775099e-09,1.933270867307627e-11
0.0,0.0,0.9999999883979126,1.1591328943760149e-08,1.075842990578164e-11
1.0,1.0,1.9926470193182237e-35,0.9904258103630176,0.009574189636982451
1.0,1.0,2.128219048701828e-48,0.8951206566883875,0.10487934331161244
1.0,1.0,1.1496167417403584e-34,0.9898336843490972,0.010166315650902803
1.0,1.0,1.0398685599875247e-16,0.9992323628843832,0.0007676371156166159
1.0,1.0,1.625189446527688e-36,0.986843616726871,0.013156383273128854
1.0,1.0,1.1680929435333477e-32,0.9854778259877585,0.014522174012241542
1.0,1.0,3.287211369675129e-36,0.9817201749278989,0.01827982507210123
1.0,1.0,9.893792480614761e-44,0.94377727912921,0.05622272087079
1.0,1.0,4.208850192932562e-16,0.999061740747973,0.0009382592520263804
1.0,1.0,7.258188792867135e-36,0.9850044449806172,0.014995555019382783
2.0,2.0,1.311705774440983e-115,0.0011176001255220546,0.9988823998744779
2.0,2.0,1.6901497215330756e-105,0.0035012477513325342,0.9964987522486675
2.0,2.0,2.783858281577607e-71,0.49821978236000625,0.5017802176399938
2.0,2.0,1.977789802838126e-117,0.0006833546160751275,0.9993166453839248
2.0,2.0,3.366987440630574e-120,0.00040885694147410644,0.9995911430585259
2.0,2.0,2.541369866789845e-104,0.005661519389075711,0.9943384806109243
2.0,2.0,1.6984770322318865e-80,0.24817081487689724,0.7518291851231028
2.0,2.0,1.2547904813092313e-86,0.056898839928188866,0.9431011600718112
2.0,2.0,2.4637400177856333e-93,0.013986132085201554,0.9860138679147985
2.0,1.0,3.3134178015761595e-66,0.5212370813649845,0.4787629186350155
