True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999922854017,7.714519283084483e-09,7.902515606908154e-14
0.0,0.0,0.9999999338832044,6.611665028286976e-08,1.4528070215009784e-13
0.0,0.0,0.9999999916265654,8.373414739904554e-09,1.9811238705252817e-14
0.0,0.0,0.9999999802170597,1.978290401237118e-08,3.6347733243901613e-14
0.0,0.0,0.9999999970773679,2.922598249490393e-09,3.379592389232193e-14
0.0,0.0,0.9999998759857169,1.2399981579256004e-07,1.4467324796317988e-11
0.0,0.0,0.99999999238195,7.618019437927583e-09,3.040528811339172e-14
0.0,0.0,0.9999999842156478,1.5784243213048786e-08,1.0900644070205178e-13
0.0,0.0,0.9999999825379449,1.7462038931431744e-08,1.623242920181105e-14
0.0,0.0,0.9999999791283565,2.0871592615021132e-08,5.08170735309234e-14
1.0,2.0,4.626508535238182e-56,0.19305254080874426,0.8069474591912558
1.0,1.0,2.749970887952513e-48,0.6256658812097509,0.37433411879024925
1.0,2.0,1.0875943403700996e-61,0.1363983404935244,0.8636016595064756
1.0,1.0,5.408053574645542e-33,0.9978272280395766,0.0021727719604234808
1.0,1.0,2.4109195829520154e-54,0.661501221991392,0.338498778008608
1.0,1.0,5.370602252708862e-37,0.9870548014804515,0.01294519851954844
1.0,2.0,9.113718558037663e-52,0.4283211375536908,0.5716788624463092
1.0,1.0,6.960581822901752e-14,0.9999429658942982,5.703410563232226e-05
1.0,1.0,1.798006675494316e-48,0.7806328408288347,0.2193671591711653
1.0,1.0,1.0459483397524757e-28,0.998284059245441,0.0017159407545590793
2.0,2.0,1.0486707951848406e-107,0.00013117333621348817,0.9998688266637865
2.0,2.0,3.0599775107438965e-65,0.42859625913679855,0.5714037408632014
2.0,2.0,6.689862562789702e-107,0.00017145391016149325,0.9998285460898385
2.0,2.0,3.1916675842951723e-75,0.06116529868396603,0.938834701316034
2.0,2.0,7.66678634300967e-98,0.0012390645231496436,0.9987609354768504
2.0,2.0,1.7622480343147792e-130,2.92600186685693e-06,0.9999970739981332
2.0,1.0,1.1480876130026865e-40,0.9915958268621389,0.008404173137861112
2.0,2.0,2.245783082793348e-105,0.00025116675753654384,0.9997488332424634
2.0,2.0,2.012964558852268e-89,0.013999769273193838,0.9860002307268062
2.0,2.0,8.894178700906434e-125,1.0332418145729148e-06,0.9999989667581852
