True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999990955547667,9.043753369658883e-07,6.989632275572035e-11
0.0,0.0,0.9999998712868811,1.2869772085870953e-07,1.539818059636213e-11
0.0,0.0,0.9999999984919562,1.5079608402017124e-09,8.2967162808369e-14
0.0,0.0,0.9999317358811929,6.825999239543052e-05,4.126411663441428e-09
0.0,0.0,0.9999999112743664,8.872178611889821e-08,3.847441996590106e-12
0.0,0.0,0.9999995275925547,4.7239668281791243e-07,1.0762395976381844e-11
0.0,0.0,0.9999990034297753,9.96513008675247e-07,5.721599764213212e-11
0.0,0.0,0.9999999555837412,4.441296906502516e-08,3.289816340081282e-12
0.0,0.0,0.9999999519542477,4.804294097673092e-08,2.8111625661070222e-12
0.0,0.0,0.9999999603731343,3.962585883635534e-08,1.0067681973021284e-12
1.0,1.0,2.400640027449967e-66,0.503602701564238,0.496397298435762
1.0,1.0,5.487530628663015e-44,0.9786526291301526,0.021347370869847383
1.0,1.0,8.093816682689252e-70,0.6798095250252465,0.32019047497475345
1.0,1.0,9.977775974036504e-50,0.9552102472377482,0.04478975276225183
1.0,1.0,2.3071074389577853e-51,0.9154214904857946,0.08457850951420547
1.0,1.0,1.5479796955875768e-58,0.7333727344009541,0.26662726559904587
1.0,2.0,5.441989690656818e-70,0.44443788434216963,0.5555621156578304
1.0,2.0,2.760191892313773e-82,0.09555206627224289,0.9044479337277571
1.0,1.0,4.196887408510357e-55,0.896076152930396,0.10392384706960395
1.0,1.0,4.885128691665416e-26,0.999043725740193,0.0009562742598070868
2.0,2.0,5.901170746895106e-128,0.00013198574117179797,0.9998680142588282
2.0,2.0,7.585663794533651e-75,0.4782858742901621,0.5217141257098379
2.0,2.0,7.274384408772181e-159,3.1402900315042605e-06,0.9999968597099685
2.0,2.0,1.9765783067438427e-80,0.2523889262290498,0.7476110737709502
2.0,2.0,2.46582949648977e-111,0.0011114168773953324,0.9988885831226046
2.0,2.0,2.1270858160722254e-114,0.0006484257503880305,0.999351574249612
2.0,2.0,8.329483569576555e-76,0.3534171958959361,0.6465828041040639
2.0,2.0,1.536047953055938e-73,0.3428907175034559,0.6571092824965441
2.0,2.0,1.0902186085136618e-108,0.006049862516030218,0.9939501374839698
2.0,2.0,1.187553010028477e-102,0.00500192796675847,0.9949980720332415
