True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999369035528,6.309552937672415e-08,9.178788291035641e-13
0.0,0.0,0.9999999628472327,3.715265051006078e-08,1.1673244066008232e-13
0.0,0.0,0.9999999566440223,4.335593165480959e-08,4.608271650692691e-14
0.0,0.0,0.9999999809230478,1.9076944967634307e-08,7.097021487078138e-15
0.0,0.0,0.9999999829105823,1.708870870139705e-08,7.089738509534695e-13
0.0,0.0,0.9999999146266828,8.535925407049974e-08,1.4063000775259377e-11
0.0,0.0,0.9999998944732316,1.0552371402872806e-07,3.054394213290267e-12
0.0,0.0,0.999999903617597,9.638174538414295e-08,6.576199329422266e-13
0.0,0.0,0.9999958724461023,4.127355257074234e-06,1.9864054465772098e-10
0.0,0.0,0.999999968347245,3.165234734306798e-08,4.0763774651431374e-13
1.0,1.0,6.572830660181321e-22,0.9999327115386423,6.728846135756627e-05
1.0,1.0,6.828582017830723e-48,0.9541789179738486,0.045821082026151365
1.0,1.0,1.8783138634210176e-37,0.9980117677051338,0.001988232294866213
1.0,1.0,4.2705173047836245e-55,0.9002438579372708,0.09975614206272918
1.0,1.0,2.6321119190481696e-31,0.9969230711416863,0.003076928858313682
1.0,1.0,1.8824280878727204e-58,0.6926491743172487,0.3073508256827514
1.0,1.0,1.7896625057616508e-47,0.965604509034807,0.034395490965193024
1.0,1.0,3.0237328949370385e-32,0.9975000057040885,0.0024999942959115563
1.0,1.0,3.7850279357026424e-64,0.9272337961945417,0.07276620380545828
1.0,1.0,6.212919622633788e-32,0.9986731754231918,0.00132682457680824
2.0,2.0,1.2656268194010455e-90,0.044228710002438505,0.9557712899975614
2.0,2.0,4.96078827494679e-93,0.10750515578602649,0.8924948442139735
2.0,2.0,5.633112718431129e-112,0.005533142409679262,0.9944668575903207
2.0,1.0,1.486562941551253e-80,0.5607622255121736,0.43923777448782636
2.0,2.0,1.4897883415556033e-99,0.06519084482648747,0.9348091551735125
2.0,2.0,7.031463926462182e-107,0.008076698348869137,0.9919233016511309
2.0,2.0,9.907075841859046e-91,0.06935517583625815,0.9306448241637418
2.0,2.0,5.461311108156333e-155,4.1120047794148135e-06,0.9999958879952204
2.0,2.0,1.4917910244505013e-183,4.0779035483846615e-06,0.9999959220964518
2.0,1.0,2.445255392018624e-68,0.89842904008169,0.10157095991831003
