True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9584854767279631,0.020569398068394616,0.020945125203642546
0.0,0.0,0.9572164853351129,0.02171776499013976,0.02106574967474723
0.0,0.0,0.9561798448394374,0.019966604903379377,0.02385355025718304
0.0,0.0,0.9303957896433777,0.04213361196933649,0.02747059838728549
0.0,0.0,0.9433909070387456,0.03230923745164618,0.024299855509607983
0.0,0.0,0.9570254321050807,0.02187890025984494,0.02109566763507441
0.0,0.0,0.958626913647251,0.020424534350462525,0.02094855200228659
0.0,0.0,0.958803640242364,0.019329488670746492,0.021866871086889672
0.0,0.0,0.9571686621181734,0.0217582749937128,0.021073062888113732
0.0,0.0,0.9586908683562895,0.020356605144178617,0.020952526499531988
1.0,1.0,0.007254897722484316,0.969252640993403,0.023492461284112486
1.0,1.0,0.00752738989175075,0.9095672255548086,0.08290538455344085
1.0,1.0,0.007385907137224071,0.969927474987802,0.022686617874973933
1.0,1.0,0.05096240368650276,0.9106533009091669,0.03838429540433045
1.0,1.0,0.007066327385352455,0.9676871296910772,0.025246542923570217
1.0,1.0,0.007812095110794295,0.9710886723100216,0.021099232579184293
1.0,1.0,0.007076908052593144,0.9678044873909188,0.025118604556488025
1.0,1.0,0.006960235757485968,0.9445111786044719,0.048528585638042264
1.0,1.0,0.05523430322869295,0.9047420373065825,0.04002365946472434
1.0,1.0,0.007139454613215404,0.9684117332689678,0.02444881211781707
2.0,2.0,0.014532899364581232,0.0100476789255496,0.9754194217098692
2.0,2.0,0.0134924262747425,0.013337553008527528,0.9731700207167302
2.0,2.0,0.01242359024070566,0.27733250413656085,0.7102439056227337
2.0,2.0,0.014723116125143947,0.009804685924259057,0.9754721979505969
2.0,2.0,0.015010698955139413,0.009578019387184819,0.9754112816576757
2.0,2.0,0.013363629883986183,0.014074689456180078,0.9725616806598337
2.0,2.0,0.012462849984086134,0.09931362518328068,0.8882235248326331
2.0,2.0,0.01169005713586098,0.051056693693513566,0.9372532491706254
2.0,2.0,0.012168656460415051,0.027937219865538047,0.959894123674047
2.0,1.0,0.012196188029655022,0.4397293842053112,0.5480744277650343
