True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9446310348916664,0.032317329200909385,0.023051635907424053
0.0,0.0,0.9508958310967015,0.027334265614611993,0.021769903288686582
0.0,0.0,0.9532828481417693,0.02041391348467086,0.026303238373560113
0.0,0.0,0.9167742942968512,0.054629117851264695,0.028596587851883973
0.0,0.0,0.9562542528953205,0.022934711036888697,0.020811036067790945
0.0,0.0,0.9533560078846793,0.025347594224653432,0.021296397890667597
0.0,0.0,0.9459350833343458,0.03128360929071581,0.022781307374938234
0.0,0.0,0.9563695076627529,0.022835601858349118,0.02079489047889798
0.0,0.0,0.95690446875481,0.022370255817031337,0.020725275428158753
0.0,0.0,0.9591156415391155,0.020236316903738217,0.02064804155714603
1.0,1.0,0.0128248997408436,0.6220837727559361,0.3650913275032201
1.0,1.0,0.006226236599306603,0.9630647004790022,0.03070906292169117
1.0,1.0,0.013541935081010916,0.5134861352004356,0.47297192971855323
1.0,1.0,0.007052555385479484,0.9380334056864359,0.054914038928084656
1.0,1.0,0.007432168403705158,0.9250131801342375,0.06755465146205727
1.0,1.0,0.009576299752852251,0.8299827906405013,0.16044090960664611
1.0,1.0,0.01361407816849559,0.49831745528109295,0.48806846655041114
1.0,2.0,0.013596196065305682,0.15991886455427562,0.8264849393804187
1.0,1.0,0.008336886332760992,0.8882477935354786,0.1034153201317604
1.0,1.0,0.011308562969018625,0.972245380650944,0.016446056380037054
2.0,2.0,0.015550919819021037,0.01013209694222957,0.9743169832387492
2.0,2.0,0.013960928344594246,0.34093455345697316,0.6451045181984326
2.0,2.0,0.0189328021765763,0.013687696163684062,0.9673795016597396
2.0,2.0,0.013719327151984904,0.19623721934753166,0.7900434535004836
2.0,2.0,0.013784284882736308,0.015350726269035006,0.9708649888482286
2.0,2.0,0.014124675411511188,0.01353819445497646,0.9723371301335123
2.0,2.0,0.013948262707495197,0.30982376193160077,0.6762279753609037
2.0,2.0,0.013943851789345967,0.377479676469272,0.608576471741382
2.0,2.0,0.01347065981243383,0.017554421901943975,0.9689749182856222
2.0,2.0,0.012771945997115975,0.025141368497801884,0.9620866855050821
