True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9560003592719075,0.02299097290299454,0.021008667825098037
0.0,0.0,0.9593076629192658,0.019681135867733325,0.02101120121300068
0.0,0.0,0.9593422951184651,0.018978820842512973,0.02167888403902188
0.0,0.0,0.9480988826427801,0.022173073161825565,0.029728044195394366
0.0,0.0,0.9563952773637083,0.02264888137658899,0.020955841259702693
0.0,0.0,0.9459265724700607,0.031148035267984438,0.022925392261954815
0.0,0.0,0.9524919097929535,0.025904132606142077,0.02160395760090432
0.0,0.0,0.9568185485283036,0.022276312087872386,0.020905139383823837
0.0,0.0,0.932539649032211,0.041760498761449404,0.025699852206339614
0.0,0.0,0.9577103557830834,0.021462188967460487,0.020827455249456117
1.0,1.0,0.02527950157119728,0.9485902437487876,0.026130254680014873
1.0,1.0,0.007536115090467527,0.94022567268276,0.052238212226772315
1.0,1.0,0.007312838820286716,0.970270623036379,0.022416538143334237
1.0,1.0,0.008923662912443243,0.8781518623149398,0.11292447477261698
1.0,1.0,0.008997963536800522,0.9719422910419264,0.019059745421273068
1.0,1.0,0.010041912136646168,0.8198635544030335,0.17009453346032044
1.0,1.0,0.007466810946470753,0.9428663050572251,0.04966688399630406
1.0,1.0,0.008621793615723183,0.9721350768595421,0.019243129524734573
1.0,1.0,0.01210321038695713,0.7029522501270672,0.28494453948597576
1.0,1.0,0.00886188301741271,0.9720257548945255,0.019112362088061823
2.0,2.0,0.012080696204402247,0.07504733955920105,0.9128719642363966
2.0,2.0,0.012021396539890337,0.06034361718285297,0.9276349862772566
2.0,2.0,0.012447643384947837,0.017378057083724894,0.9701742995313273
2.0,2.0,0.012861915448772607,0.20544581125685313,0.7816922732943742
2.0,2.0,0.012098886967440837,0.03514079778702921,0.95276031524553
2.0,2.0,0.011776430521829999,0.022292654120193302,0.9659309153579767
2.0,2.0,0.012077438082751957,0.07439558146283738,0.9135269804544105
2.0,2.0,0.021673324260494908,0.015648799114680086,0.9626778766248248
2.0,2.0,0.035819786022426296,0.03391234069393778,0.9302678732836358
2.0,1.0,0.01302623866498303,0.5726098687694873,0.41436389256552963
