True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9619952546710897,0.020849713793992548,0.017155031534917785
0.0,0.0,0.9616904628787876,0.02125990359522172,0.01704963352599053
0.0,0.0,0.9616840017070455,0.020070975949719523,0.018245022343234978
0.0,0.0,0.9621587222338074,0.02014372746027344,0.017697550305919064
0.0,0.0,0.9622175470981771,0.020239524180330835,0.017542928721492056
0.0,0.0,0.9474690384040028,0.03399192009495817,0.018539041501039258
0.0,0.0,0.9621146906801846,0.02011305040787929,0.017772258911936088
0.0,0.0,0.9618180933809882,0.021097680759547984,0.017084225859463488
0.0,0.0,0.9613693265036201,0.020122748665734103,0.018507924830645794
0.0,0.0,0.9622259237949299,0.020313217238666675,0.01746085896640335
1.0,1.0,0.014250826433644071,0.552241644607953,0.43350752895840317
1.0,1.0,0.009886131496339089,0.8591751927927567,0.13093867571090415
1.0,2.0,0.014886252637149818,0.2965176395424402,0.6885961078204098
1.0,1.0,0.006686069988657806,0.9847270056906078,0.008586924320734391
1.0,1.0,0.013393730516723112,0.6573783140672523,0.32922795541602456
1.0,1.0,0.006673948539867845,0.9781171632044111,0.01520888825572106
1.0,1.0,0.012428773665703219,0.7487136071801184,0.23885761915417839
1.0,1.0,0.056584515625526244,0.9287588849035848,0.014656599470888957
1.0,1.0,0.009834737335744066,0.8617102815625381,0.12845498110171782
1.0,1.0,0.007565899408215411,0.9862408056052115,0.006193294986573131
2.0,2.0,0.012842805722091623,0.007564840722866144,0.9795923535550425
2.0,2.0,0.014479632788012429,0.18957440800697264,0.795945959205015
2.0,2.0,0.012765149123387871,0.007539967146016207,0.9796948837305958
2.0,2.0,0.012081784877485154,0.04555971425750795,0.9423585008650068
2.0,2.0,0.012080700586823825,0.008265328162248847,0.9796539712509271
2.0,2.0,0.016177674092017997,0.013598326963833774,0.9702239989441482
2.0,1.0,0.007111356257306829,0.9667980561061763,0.026090587636516716
2.0,2.0,0.012626309596454291,0.0075277965798466375,0.9798458938236991
2.0,2.0,0.011749808178573242,0.011856517765858303,0.9763936740555683
2.0,2.0,0.015153368244414068,0.011027128848356946,0.9738195029072289
