True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9587502607187086,0.020126789306674827,0.02112294997461668
0.0,0.0,0.9345706931810865,0.03919406606914274,0.026235240749770634
0.0,0.0,0.9595720758094369,0.018192086937160817,0.022235837253402085
0.0,0.0,0.9592542835668548,0.019623924291954396,0.021121792141190775
0.0,0.0,0.9586419928571487,0.020229337278833057,0.021128669864018273
0.0,0.0,0.9599188224004231,0.01876889864324201,0.02131227895633497
0.0,0.0,0.9557548940259083,0.022703341227184332,0.021541764746907183
0.0,0.0,0.9587319563472432,0.018261562248209177,0.02300648140454768
0.0,0.0,0.9583478565142934,0.018337263413010313,0.023314880072696297
0.0,0.0,0.9582237354450167,0.02061388092874366,0.021162383626239536
1.0,1.0,0.00820470884467994,0.9776761882449019,0.014119102910417979
1.0,1.0,0.01113985391523207,0.9735906970024366,0.0152694490823314
1.0,1.0,0.0063714135314388584,0.9779795871636935,0.015648999304867506
1.0,1.0,0.012533451552598546,0.5552042692358857,0.4322622792115157
1.0,1.0,0.006162609254684102,0.9649909852139223,0.028846405531393837
1.0,1.0,0.007592746645451627,0.9126836275633966,0.07972362579115168
1.0,1.0,0.012146325042412984,0.6149552267592406,0.37289844819834633
1.0,1.0,0.008010979353173865,0.8927369555339558,0.09925206511287028
1.0,1.0,0.006284004911567317,0.9776760062958448,0.01603998879258798
1.0,1.0,0.0061638110758099945,0.9770000811343671,0.01683610778982296
2.0,2.0,0.015622804470768754,0.008382755294361789,0.9759944402348696
2.0,2.0,0.016701267106638346,0.008758257257306458,0.9745404756360553
2.0,2.0,0.01392762375214177,0.012303505704865434,0.9737688705429929
2.0,1.0,0.01260190197691557,0.54296468329858,0.4444334147245044
2.0,1.0,0.012957820767999425,0.46338972316571087,0.5236524560662896
2.0,2.0,0.018526017502562015,0.011755654687373716,0.9697183278100642
2.0,2.0,0.014010089013393276,0.011878026891541776,0.9741118840950651
2.0,2.0,0.012499938614425445,0.08598203468585244,0.9015180266997218
2.0,1.0,0.012643326801525731,0.5352225861002108,0.4521340870982637
2.0,2.0,0.013781321375875757,0.01315159626303107,0.9730670823610932
