True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999404576552,5.9538860417892714e-08,3.48442832095885e-12
0.0,0.0,0.9999999539800852,4.60172810262529e-08,2.6338042510176228e-12
0.0,0.0,0.9999999863146475,1.3684653598306212e-08,6.988405208956901e-13
0.0,0.0,0.9999999642467563,3.575124261438102e-08,2.0010880061783016e-12
0.0,0.0,0.9999999591785083,4.081918001500049e-08,2.3118280420861982e-12
0.0,0.0,0.9999922763066111,7.723035434111902e-06,6.579548285093088e-10
0.0,0.0,0.9999999792493515,2.0749544072630422e-08,1.1044753194926784e-12
0.0,0.0,0.9999998979651219,1.0202863069272091e-07,6.247382900443925e-12
0.0,0.0,0.9999999861150729,1.3884217040632561e-08,7.100990320673649e-13
0.0,0.0,0.9999999341057324,6.589037804683421e-08,3.889597935602122e-12
1.0,2.0,5.005525401904262e-64,0.46561880187771826,0.5343811981222817
1.0,1.0,4.0330114597325816e-53,0.7853073724310191,0.21469262756898091
1.0,2.0,5.202473314705631e-70,0.2869481750128762,0.7130518249871239
1.0,1.0,3.382098230373469e-33,0.9817724805840479,0.01822751941595212
1.0,1.0,8.362610992463544e-58,0.6629878707576768,0.3370121292423231
1.0,1.0,6.832429267028436e-45,0.9167670174314942,0.08323298256850571
1.0,1.0,5.1065293327209014e-58,0.6566527974687087,0.34334720253129125
1.0,1.0,5.4986999967375835e-14,0.9987054592196615,0.0012945407802838003
1.0,1.0,1.847164812611636e-56,0.7014139957917768,0.2985860042082233
1.0,1.0,9.654113833508864e-29,0.9900175702732791,0.009982429726720825
2.0,2.0,4.532981473382503e-111,0.002274204198457354,0.9977257958015427
2.0,2.0,2.404254492289895e-68,0.3326417703493298,0.6673582296506703
2.0,2.0,9.831903024714966e-115,0.0014403172545489522,0.9985596827454511
2.0,2.0,1.9996786356608553e-88,0.03747838756492339,0.9625216124350767
2.0,2.0,1.751015998670377e-103,0.005852242001916622,0.9941477579980833
2.0,2.0,1.1414613035351623e-150,1.6464752915433427e-05,0.9999835352470845
2.0,1.0,1.1340619325430158e-41,0.9444890540402586,0.05551094595974136
2.0,2.0,9.669893026549373e-129,0.0002514519696462296,0.9997485480303538
2.0,2.0,2.666182788440987e-102,0.006779756099284238,0.9932202439007158
2.0,2.0,5.070904099623429e-128,0.0002750239843740109,0.999724976015626
