True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999878688017,1.1994686060566098e-08,1.365122647772689e-10
0.0,0.0,0.9999999929330793,6.977036521593769e-09,8.988421349488691e-11
0.0,0.0,0.9999999965120185,3.431073857633931e-09,5.690764803911657e-11
0.0,0.0,0.9999993763318169,6.192552181635593e-07,4.4129650506121236e-09
0.0,0.0,0.9999860384417679,1.3879169592510832e-05,8.238863939226474e-08
0.0,0.0,0.9999999810324083,1.8770836794248885e-08,1.9675499350769112e-10
0.0,0.0,0.9999998870920843,1.1197995168669127e-07,9.279640037804187e-10
0.0,0.0,0.9999999924859749,7.41994490604067e-09,9.408010920942665e-11
0.0,0.0,0.9999998934083332,1.0571034377364743e-07,8.813230470467829e-10
0.0,0.0,0.999999979126638,2.0660226335068096e-08,2.1313567117867677e-10
1.0,1.0,3.0049904701482417e-44,0.9420200063183015,0.05797999368169838
1.0,1.0,3.704520501706562e-57,0.8298068535767416,0.17019314642325842
1.0,1.0,8.987430043740512e-38,0.9661853834860781,0.033814616513921966
1.0,1.0,3.2123063839217686e-16,0.9927387216104266,0.007261278389573281
1.0,1.0,3.254726637705394e-41,0.9550555973986485,0.04494440260135134
1.0,1.0,1.600537185175194e-40,0.9575724622209225,0.04242753777907738
1.0,1.0,9.50440473241652e-42,0.9530029004995489,0.04699709950045105
1.0,1.0,1.8661936744308894e-49,0.9099813811441507,0.0900186188558492
1.0,1.0,1.8361485437577396e-12,0.9940090831795543,0.005990916818609368
1.0,1.0,1.2772200461463969e-39,0.9606319590743395,0.03936804092566058
2.0,2.0,4.49214153116269e-112,0.016405024244598672,0.9835949757554013
2.0,2.0,4.30490783253778e-95,0.0931313661663355,0.9068686338336646
2.0,2.0,3.414464935750868e-75,0.44742371424916183,0.5525762857508381
2.0,2.0,1.534568237808139e-123,0.0047341188795595795,0.9952658811204403
2.0,2.0,7.88829385811742e-117,0.00983995323624597,0.9901600467637541
2.0,2.0,5.284259832876465e-96,0.08531670556757118,0.9146832944324287
2.0,2.0,2.2440096698917405e-79,0.34545040176614755,0.6545495982338524
2.0,2.0,1.2343849191624303e-88,0.16823998282997193,0.831760017170028
2.0,2.0,3.3058732955997843e-94,0.10132237317371492,0.8986776268262852
2.0,2.0,2.835843874480893e-74,0.4706670057065594,0.5293329942934407
