True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999987540302588,1.24595438335176e-06,1.5357802491109263e-11
0.0,0.0,0.9999995867081433,4.132877613297836e-07,4.095375031589643e-12
0.0,0.0,0.9999998898929833,1.1010624538183693e-07,7.713840552972497e-13
0.0,0.0,0.9999999429605085,5.7039314764473916e-08,1.7679882332817697e-13
0.0,0.0,0.9999996905872967,3.0940983036233013e-07,2.8730453555456776e-12
0.0,0.0,0.9999942120041011,5.78790378394729e-06,9.211501855351634e-11
0.0,0.0,0.9999996259478016,3.740485723811654e-07,3.626110309849633e-12
0.0,0.0,0.9999996999784226,3.000188113703804e-07,2.7659214343897056e-12
0.0,0.0,0.9998906337947144,0.0001093635920244742,2.613261256245328e-09
0.0,0.0,0.9999994755500027,5.244445304797038e-07,5.4668078523707204e-12
1.0,1.0,3.3375162762362025e-22,0.9980473662267938,0.0019526337732060173
1.0,1.0,1.3664512981358249e-49,0.9508398601463667,0.04916013985363336
1.0,1.0,3.988461909059936e-42,0.9780628404400236,0.02193715955997654
1.0,1.0,1.8710514150690369e-65,0.7831310359716179,0.21686896402838213
1.0,1.0,3.596536102710591e-30,0.9945979134843963,0.005402086515603895
1.0,1.0,1.9796352632085453e-63,0.8163386390359524,0.18366136096404764
1.0,1.0,2.3832247728472533e-54,0.9202791272084202,0.07972087279157972
1.0,1.0,2.748994391627313e-41,0.9800296650138418,0.01997033498615815
1.0,1.0,5.027474556616709e-64,0.8069754650329666,0.19302453496703348
1.0,1.0,6.273111583842019e-36,0.9892094604459988,0.010790539554001182
2.0,2.0,5.676769322688914e-92,0.2157095891029492,0.7842904108970508
2.0,2.0,4.1186546681194576e-98,0.13521393499560624,0.8647860650043937
2.0,2.0,1.1000236903651466e-114,0.03419548257733463,0.9658045174226655
2.0,2.0,5.077783297036094e-79,0.48384892957562636,0.5161510704243738
2.0,2.0,9.114606990354456e-89,0.27049951527490507,0.729500484725095
2.0,2.0,1.3028350842758724e-102,0.09413982202236203,0.9058601779776378
2.0,2.0,1.1726626176973754e-104,0.07955372056412466,0.9204462794358752
2.0,2.0,3.2132381748135914e-185,9.526641800005859e-05,0.9999047335819999
2.0,2.0,6.202111360075e-204,2.1370401713332006e-05,0.9999786295982865
2.0,1.0,3.0401217859799935e-77,0.5269689807078546,0.4730310192921455
