True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.999981819219426,1.8178990755564257e-05,1.7898184695761726e-09
0.0,0.0,0.9999993464688374,6.534784891383667e-07,5.2673592442112524e-11
0.0,0.0,0.9999999744439151,2.5554556531066987e-08,1.5282752095043784e-12
0.0,0.0,0.9999793771343944,2.062082055638408e-05,2.045049216504409e-09
0.0,0.0,0.9999913008620693,8.698317485675603e-06,8.204449844862844e-10
0.0,0.0,0.9999989730791354,1.0268357104405255e-06,8.515405681881265e-11
0.0,0.0,0.9999983214979496,1.6783585793657136e-06,1.4347089618014934e-10
0.0,0.0,0.9999994736181747,5.263399817620064e-07,4.184365116673918e-11
0.0,0.0,0.9999997682790656,2.317034811180913e-07,1.7453355293712988e-11
0.0,0.0,0.9999997503047204,2.4967637758758473e-07,1.8902010897583836e-11
1.0,1.0,4.702120670411578e-74,0.639309651436236,0.36069034856376403
1.0,1.0,1.708416009928866e-47,0.96802010290646,0.03197989709353995
1.0,2.0,2.6486533411830566e-81,0.4535727092089204,0.5464272907910797
1.0,1.0,1.0706381676266101e-66,0.7941894172402988,0.2058105827597013
1.0,1.0,2.6867658182465885e-59,0.8947093369851538,0.10529066301484623
1.0,1.0,6.615132620651764e-66,0.8075915472440083,0.19240845275599167
1.0,2.0,1.0807391838393792e-82,0.4180689290716571,0.5819310709283431
1.0,2.0,2.7420349817442027e-92,0.21061248664880236,0.7893875133511977
1.0,1.0,9.14338691990675e-63,0.8543354300619633,0.14566456993803664
1.0,1.0,1.1483102411550705e-28,0.9957756991519071,0.00422430084809294
2.0,2.0,3.5958908598753675e-134,0.003785466306609417,0.9962145336933905
2.0,1.0,2.63731255571706e-77,0.5575278960478888,0.44247210395211106
2.0,2.0,1.0015909447945566e-195,7.802001686872288e-06,0.9999921979983132
2.0,2.0,4.736229513284571e-85,0.3600216464447257,0.6399783535552743
2.0,2.0,2.6499686319705847e-126,0.008340484658521809,0.9916595153414782
2.0,2.0,4.365126238478489e-144,0.001395979912458722,0.9986040200875412
2.0,2.0,1.0853147158090053e-79,0.4954486159640183,0.5045513840359817
2.0,2.0,5.139462957706814e-81,0.4610108060518704,0.5389891939481297
2.0,2.0,1.1000475251090788e-118,0.017850219837708507,0.9821497801622915
2.0,2.0,4.2918333987601456e-132,0.004664223714607917,0.995335776285392
