True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999992793315634,7.205391191890806e-07,1.293174332376285e-10
0.0,0.0,0.9999951599757181,4.839007949118829e-06,1.016332700418853e-09
0.0,0.0,0.9999995811626591,4.187657895156968e-07,7.155135934155159e-11
0.0,0.0,0.9999993509283227,6.489562822315606e-07,1.1539504289265769e-10
0.0,0.0,0.999999536799049,4.631210788997601e-07,7.987213153059964e-11
0.0,0.0,0.9999999004485222,9.953687001933546e-08,1.460785478092302e-11
0.0,0.0,0.9999994876759766,5.122348607112688e-07,8.916271448135091e-11
0.0,0.0,0.9999998581523014,1.4182598558788903e-07,2.1713022213306843e-11
0.0,0.0,0.9999999367487753,6.324253860661994e-08,8.686003580207099e-12
0.0,0.0,0.9999992965960659,7.032779845801936e-07,1.2594953521759034e-10
1.0,1.0,9.951891256428909e-27,0.9862152667718351,0.013784733228164823
1.0,1.0,3.602831454786285e-24,0.9899012658125419,0.01009873418745828
1.0,1.0,2.86844352413646e-31,0.976250590393598,0.023749409606402084
1.0,2.0,1.9707383968304576e-65,0.42532058748760576,0.5746794125123942
1.0,1.0,2.4666183347395704e-42,0.9157670049348677,0.08423299506513225
1.0,1.0,3.162947868404238e-48,0.8440671072905456,0.15593289270945437
1.0,1.0,2.2328586851872873e-60,0.5685412060619869,0.4314587939380133
1.0,1.0,1.8679117392887202e-48,0.8404910401481817,0.15950895985181837
1.0,1.0,8.05882753123264e-34,0.9679244658866248,0.03207553411337527
1.0,1.0,5.85530651068339e-32,0.9742291094215813,0.02577089057841879
2.0,2.0,2.92640400795952e-121,0.001585060452494183,0.9984149395475059
2.0,2.0,8.780668770560353e-139,0.0002387267072353347,0.9997612732927647
2.0,2.0,3.5023916894034097e-93,0.03273142866160203,0.9672685713383979
2.0,2.0,1.5820673202906747e-67,0.36857707905616505,0.6314229209438349
2.0,2.0,4.1301406863215047e-79,0.13767770050349445,0.8623222994965056
2.0,2.0,1.0455118536729097e-131,0.0005122898447477022,0.9994877101552521
2.0,2.0,1.3513602874320904e-92,0.034830271299153795,0.9651697287008462
2.0,2.0,1.3503932468224886e-83,0.08856241359398413,0.9114375864060159
2.0,1.0,8.560455520816913e-59,0.6125327172271392,0.3874672827728608
2.0,2.0,3.446994431062483e-91,0.0404102457784187,0.9595897542215812
