True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.0,0.28,0.72
1.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,0.01,0.99
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.71,0.29
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.64,0.36
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
