True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9619468208000155,0.022250370330092254,0.015802808869892306
0.0,0.0,0.9653455086044089,0.019316180031728563,0.015338311363862246
0.0,0.0,0.9564143373530367,0.019340341803266273,0.02424532084369729
0.0,0.0,0.9395154551381039,0.0423811943768511,0.018103350485044967
0.0,0.0,0.9617390312303178,0.02195498313362431,0.016305985636057934
0.0,0.0,0.9509647416812969,0.03222007319768499,0.01681518512101835
0.0,0.0,0.9592813185548575,0.024553570177099575,0.016165111268042855
0.0,0.0,0.9649402077450214,0.018970316620137557,0.016089475634840863
0.0,0.0,0.964026410926565,0.019694661790115198,0.016278927283319717
0.0,0.0,0.9597739948849148,0.023347813765219952,0.016878191349865165
1.0,1.0,0.014577860809106653,0.7694146417039515,0.21600749748694179
1.0,1.0,0.010022641818526945,0.9698467634973308,0.020130594684142224
1.0,2.0,0.01106630927137151,0.25934272096301736,0.7295909697656112
1.0,1.0,0.009437470060546906,0.9433451659539087,0.04721736398554417
1.0,1.0,0.01173079871102515,0.9543753536666878,0.03389384762228726
1.0,1.0,0.013984437291413052,0.9207048577038305,0.06531070500475641
1.0,1.0,0.014424117482644987,0.5655123767638726,0.420063505753482
1.0,2.0,0.015648998502384007,0.24707275147824273,0.7372782500193734
1.0,1.0,0.010206955290365234,0.9035335809846394,0.08625946372499525
1.0,1.0,0.015307219778345716,0.974282726827488,0.010410053394166301
2.0,2.0,0.010454967056744426,0.010235942017581533,0.9793090909256739
2.0,2.0,0.011043528319849949,0.16185350002736126,0.8271029716527887
2.0,2.0,0.01258961541068279,0.006381052883491003,0.9810293317058264
2.0,2.0,0.012006381401534568,0.10285019315781076,0.8851434254406547
2.0,2.0,0.01159110882300914,0.02895799739077872,0.959450893786212
2.0,2.0,0.01150204252370167,0.026813509143724858,0.9616844483325735
2.0,2.0,0.012318341041515765,0.21913761789340674,0.7685440410650771
2.0,2.0,0.014258717594798995,0.4036189265304503,0.5821223558747506
2.0,2.0,0.010797855079882089,0.007864258676119463,0.9813378862439984
2.0,2.0,0.011951986505556306,0.04005458259128286,0.9479934309031609
