True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9619392250328559,0.020186158544337397,0.017874616422806678
0.0,0.0,0.9634180242290421,0.01891647014601035,0.017665505624947463
0.0,0.0,0.9572883487553379,0.02380640435708137,0.018905246887580923
0.0,0.0,0.9505344666037072,0.024732691602744078,0.024732841793548767
0.0,0.0,0.9453869979457886,0.03008594144360869,0.024527060610602842
0.0,0.0,0.9002961216222348,0.05754916216511218,0.042154716212653015
0.0,0.0,0.9559893426535627,0.02424315428056683,0.019767503065870395
0.0,0.0,0.9637275996142147,0.019230994068778793,0.017041406317006128
0.0,0.0,0.9503475291900815,0.02923552499078146,0.020416945819137142
0.0,0.0,0.9622254481608039,0.019675677464864226,0.018098874374331615
1.0,1.0,0.028387471696306357,0.8695454386118917,0.10206708969180205
1.0,1.0,0.010300333664455175,0.9702314671526884,0.01946819918285624
1.0,1.0,0.007488331385221634,0.9225012959152824,0.07001037269949589
1.0,1.0,0.009688346780547483,0.9205289575930006,0.06978269562645216
1.0,1.0,0.0135594499555812,0.9794244827012845,0.007016067343134221
1.0,1.0,0.015082903372802277,0.9527181118913505,0.032198984735847404
1.0,1.0,0.009175556096334631,0.9646145634632636,0.02620988044040188
1.0,1.0,0.010176955104480032,0.9793421356809151,0.010480909214604733
1.0,2.0,0.010940890363517025,0.24112361582057393,0.747935493815909
1.0,1.0,0.00822196018451154,0.9681457542227522,0.023632285592736457
2.0,2.0,0.015095460507994459,0.16498416096656487,0.8199203785254408
2.0,2.0,0.011474793766071887,0.019559998442071923,0.9689652077918562
2.0,2.0,0.011795513385884599,0.013029157987991705,0.9751753286261235
2.0,2.0,0.010806085180171758,0.03672700739802674,0.9524669074218012
2.0,2.0,0.012501343034034391,0.008678528477244861,0.9788201284887206
2.0,2.0,0.01170941156863159,0.02572420362868456,0.9625663848026835
2.0,2.0,0.01281173981625055,0.07778216012310414,0.9094061000606454
2.0,2.0,0.02191342096364625,0.035126258904204774,0.9429603201321486
2.0,2.0,0.036629444964264596,0.013841847162533158,0.9495287078732021
2.0,2.0,0.011526417522737864,0.13617679519526038,0.8522967872820016
