True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9682715418436569,0.01695487056633696,0.014773587590005972
0.0,0.0,0.7460967062625208,0.18224456774068884,0.0716587259967904
0.0,0.0,0.9594638897335178,0.021513130035696368,0.01902298023078571
0.0,0.0,0.9550725029277578,0.028105857250732533,0.016821639821509804
0.0,0.0,0.9636357205775046,0.021191861874157548,0.015172417548337763
0.0,0.0,0.9469348777842366,0.03361651586996266,0.019448606345800853
0.0,0.0,0.9672560649738091,0.017094088111968993,0.015649846914221804
0.0,0.0,0.9614944351043937,0.021149325237500415,0.017356239658105652
0.0,0.0,0.9675609783946606,0.017342653962329195,0.015096367643009988
0.0,0.0,0.9659669474199595,0.018783916746834144,0.015249135833206423
1.0,1.0,0.009450601779947772,0.9671456902222273,0.023403707997824888
1.0,1.0,0.011341144379383715,0.9585346312132068,0.030124224407409687
1.0,1.0,0.010099706549518476,0.9742510837649594,0.01564920968552213
1.0,1.0,0.024520394635922944,0.9493997823749472,0.02607982298913005
1.0,1.0,0.009846584407475604,0.972263955961632,0.017889459630892703
1.0,1.0,0.016119399442032264,0.9778167976056305,0.006063802952337417
1.0,1.0,0.011997987249862313,0.9787525736582302,0.009249439091907416
1.0,1.0,0.011465448405263543,0.9717146028246227,0.016819948770113623
1.0,1.0,0.030699725348438272,0.9519296015201577,0.017370673131403846
1.0,1.0,0.011046679253902885,0.977628776705646,0.011324544040451133
2.0,2.0,0.01077969825707373,0.008997110778528859,0.9802231909643973
2.0,2.0,0.011048159596855787,0.019458452739100643,0.9694933876640435
2.0,2.0,0.01179394946496135,0.1196454853091584,0.8685605652258801
2.0,2.0,0.010676656707405066,0.011535571039312093,0.9777877722532828
2.0,2.0,0.010680884355174572,0.012578632244999347,0.9767404833998261
2.0,2.0,0.011045712338394704,0.013084828793748166,0.9758694588678573
2.0,2.0,0.011340154886794945,0.03161943395857914,0.957040411154626
2.0,2.0,0.012308576676900811,0.06081373848601401,0.9268776848370853
2.0,2.0,0.013046339815585605,0.07040908934524065,0.9165445708391737
2.0,2.0,0.013309612452443189,0.4716682806958777,0.5150221068516792
