True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9678769891886211,0.016548645598462426,0.01557436521291649
0.0,0.0,0.9620377057075901,0.022866913275784172,0.015095381016625484
0.0,0.0,0.9651986986541904,0.018421520966064406,0.016379780379744892
0.0,0.0,0.9637050012268766,0.02056653943069813,0.015728459342425234
0.0,0.0,0.9674135565159658,0.016365564871940172,0.016220878612094005
0.0,0.0,0.9645198547365009,0.020368885133051434,0.015111260130447371
0.0,0.0,0.9665094511303401,0.017351279105950305,0.016139269763709534
0.0,0.0,0.9673935687827676,0.017237658551854856,0.015368772665377433
0.0,0.0,0.959378843800351,0.023976905949899645,0.016644250249749623
0.0,0.0,0.964779599499108,0.01966080393697351,0.015559596563918414
1.0,1.0,0.026590743609044166,0.8058897762795757,0.16751948011138007
1.0,1.0,0.01905738979296037,0.9223921368431653,0.058550473363874006
1.0,1.0,0.021148769333515907,0.576857415142023,0.40199381552446106
1.0,1.0,0.010099381507916266,0.9414161209813213,0.04848449751076237
1.0,1.0,0.01348404805419778,0.6851256392897389,0.30139031265606325
1.0,1.0,0.008780433030053086,0.9674511674606376,0.02376839950930935
1.0,1.0,0.02069483122754893,0.8811914240341668,0.09811374473828426
1.0,1.0,0.04605456090800862,0.9339574415133395,0.019987997578651988
1.0,1.0,0.012909012453673003,0.900421859403444,0.086669128142883
1.0,1.0,0.009719834603787463,0.9765225004012406,0.013757664994972132
2.0,2.0,0.010290232316358663,0.01020246105106092,0.9795073066325805
2.0,2.0,0.012019132733311875,0.11449821060214696,0.8734826566645414
2.0,2.0,0.010183392260094265,0.009461387331461879,0.9803552204084441
2.0,2.0,0.010827442183486245,0.050878538319130445,0.9382940194973832
2.0,2.0,0.00977678830611786,0.008867426167070026,0.9813557855268121
2.0,2.0,0.01316841040337996,0.012264219743082509,0.9745673698535376
2.0,1.0,0.011601784474192734,0.8447424979528108,0.14365571757299644
2.0,2.0,0.010067884591376152,0.00893962396657344,0.9809924914420505
2.0,2.0,0.01039349267819064,0.008005336657009681,0.9816011706647997
2.0,2.0,0.01819808556214665,0.027929637488192747,0.9538722769496604
