True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9589830918391844,0.025516576955528333,0.0155003312052875
0.0,0.0,0.9589683339146485,0.025007946547120127,0.016023719538231267
0.0,0.0,0.9574384771910198,0.021961246471688498,0.02060027633729172
0.0,0.0,0.9550001574786449,0.024579261748428467,0.02042058077292644
0.0,0.0,0.9597105991765497,0.024808098523296157,0.015481302300154287
0.0,0.0,0.9636226098873196,0.02038874709942135,0.01598864301325922
0.0,0.0,0.966427499678225,0.0182743759353059,0.01529812438646915
0.0,0.0,0.9633147028144989,0.017968117180022582,0.018717180005478302
0.0,0.0,0.9577803982728673,0.025002086360584718,0.01721751536654776
0.0,0.0,0.9653779102562215,0.01908230321459186,0.015539786529186793
1.0,1.0,0.009321582077445618,0.9618425027858228,0.028835915136731546
1.0,1.0,0.011559533382382744,0.9657910234416863,0.022649443175931018
1.0,1.0,0.00949263633085492,0.9750392152111059,0.015468148458039222
1.0,2.0,0.011681083179678321,0.3548562029086411,0.6334627139116805
1.0,1.0,0.009399581660532376,0.964587495698119,0.026012922641348874
1.0,1.0,0.019731367719520172,0.9591656300122264,0.02110300226825334
1.0,1.0,0.017239217155090476,0.8443680410825882,0.13839274176232144
1.0,1.0,0.010126166902249123,0.6472356929896225,0.34263814010812843
1.0,1.0,0.013132656993173909,0.9776175988668743,0.009249744139951657
1.0,1.0,0.007655689239775345,0.9483205261822371,0.04402378457798755
2.0,2.0,0.010908437863586576,0.009207274988596319,0.979884287147817
2.0,2.0,0.033151857177617906,0.09220567366463538,0.8746424691577468
2.0,2.0,0.011408021214140291,0.009229308452404186,0.9793626703334556
2.0,2.0,0.012952025166423546,0.5018684269174734,0.48517954791610285
2.0,2.0,0.011196859620194266,0.22932019652174612,0.7594829438580596
2.0,2.0,0.011831048263493989,0.014241530393187467,0.9739274213433186
2.0,2.0,0.013012602959273289,0.03864999632431399,0.9483374007164128
2.0,2.0,0.015083438898204704,0.1765749044290521,0.8083416566727432
2.0,1.0,0.013838061691449653,0.5906787010744936,0.395483237234057
2.0,2.0,0.012452228942599227,0.03305490328532147,0.954492867772079
