True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9673532706624465,0.021064133059149545,0.011582596278403879
0.0,0.0,0.9635120153874509,0.02493478846653876,0.011553196146010409
0.0,0.0,0.966296203736598,0.022922592149568773,0.01078120411383326
0.0,0.0,0.9778987300621859,0.012407691670837943,0.009693578266976281
0.0,0.0,0.9743522702408911,0.014061107959127017,0.011586621799981961
0.0,0.0,0.9645724073229772,0.020213167806679273,0.015214424870343513
0.0,0.0,0.9738669457977338,0.015277828789806184,0.010855225412459877
0.0,0.0,0.9705423613886166,0.0190062917527702,0.010451346858613226
0.0,0.0,0.9465887366225494,0.03735003662718834,0.01606122675026222
0.0,0.0,0.9707961039054439,0.018194718950403498,0.011009177144152548
1.0,1.0,0.025587143886495946,0.9656470328333738,0.008765823280130354
1.0,1.0,0.01131976092929172,0.961081978988329,0.02759826008237904
1.0,1.0,0.009404024596610036,0.9853084467297135,0.005287528673676448
1.0,1.0,0.008192047191149934,0.8688670933338839,0.12294085947496632
1.0,1.0,0.029958052522938313,0.9614890978535964,0.00855284962346534
1.0,1.0,0.013353224040659972,0.9566544585517499,0.02999231740759037
1.0,1.0,0.00950639807094809,0.8913744344611416,0.09911916746791018
1.0,1.0,0.012225229213554368,0.9816904836179012,0.006084287168544563
1.0,1.0,0.0064104577655699985,0.8854657048718184,0.10812383736261151
1.0,1.0,0.013019554991738926,0.9807803911665387,0.006200053841722474
2.0,2.0,0.011815922178646394,0.14275656989878088,0.8454275079225728
2.0,2.0,0.009488240075663835,0.07374631380159043,0.9167654461227457
2.0,2.0,0.009365176587768646,0.0224310288350964,0.9682037945771349
2.0,2.0,0.011049141756177789,0.12726260729189007,0.8616882509519322
2.0,2.0,0.010223889609561653,0.02662609225452612,0.9631500181359123
2.0,2.0,0.009829271039067588,0.023364574162164836,0.9668061547987676
2.0,2.0,0.009757491599103017,0.05415440304261287,0.9360881053582844
2.0,2.0,0.01892115078002244,0.004266162360044078,0.9768126868599334
2.0,2.0,0.017738542170974928,0.0027647093645895016,0.9794967484644356
2.0,1.0,0.009460921562116347,0.47423352614833136,0.5163055522895524
