True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9450988943561873,0.04112584550694486,0.01377526013686763
0.0,0.0,0.965248280922191,0.023309021297949747,0.011442697779859264
0.0,0.0,0.9837590148922871,0.008236345171991023,0.0080046399357218
0.0,0.0,0.9315484308439863,0.0532606753361034,0.015190893819910237
0.0,0.0,0.931139876979863,0.05326682490850444,0.01559329811163257
0.0,0.0,0.9444821727519184,0.04252801187721947,0.012989815370862013
0.0,0.0,0.9513200770010767,0.03586822319878097,0.012811699800142264
0.0,0.0,0.9652917765442306,0.02380442465001452,0.01090379880575487
0.0,0.0,0.9685596531717513,0.021203197267270286,0.010237149560978275
0.0,0.0,0.9539047733306859,0.03382124504638648,0.012273981622927633
1.0,1.0,0.011307633652776154,0.5294437816611707,0.45924858468605295
1.0,1.0,0.01175762374121354,0.9795550625923072,0.008687313666479133
1.0,1.0,0.009415871367346248,0.544681667015632,0.4459024616170219
1.0,1.0,0.007192299950587362,0.9057825083416627,0.0870251917077499
1.0,1.0,0.010256013425096312,0.9687513327839444,0.020992653790959142
1.0,1.0,0.010932880900842346,0.9504875507960833,0.03857956830307427
1.0,1.0,0.010384842410973457,0.7823174685806014,0.20729768900842516
1.0,2.0,0.01161578451385604,0.3859455161866145,0.6024386992995295
1.0,1.0,0.007664922578627979,0.8995203590656401,0.09281471835573192
1.0,1.0,0.030582343488815177,0.9619129125627026,0.007504743948482315
2.0,2.0,0.008821641702424783,0.006715446551596495,0.9844629117459788
2.0,2.0,0.011401472342303957,0.198245197720789,0.7903533299369071
2.0,2.0,0.014661693197952016,0.0028746874424641603,0.9824636193595838
2.0,2.0,0.010545458051818356,0.3332493292996327,0.6562052126485488
2.0,2.0,0.008656724348263051,0.011888104778257202,0.9794551708734797
2.0,2.0,0.010120673228799242,0.01203064681333092,0.9778486799578697
2.0,2.0,0.010469674889404737,0.45587452174059445,0.5336558033700007
2.0,2.0,0.010818578114743207,0.38526537812941763,0.6039160437558388
2.0,2.0,0.007615046720150986,0.010141281327440436,0.9822436719524086
2.0,2.0,0.010681815418216603,0.036116990586614314,0.9532011939951689
