True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9743394126468479,0.01628825507617568,0.009372332276976578
0.0,0.0,0.9350798183510943,0.04929805638612459,0.015622125262781106
0.0,0.0,0.9715015109161249,0.018478449658730505,0.010020039425144664
0.0,0.0,0.949258008463633,0.03698943391654766,0.013752557619819514
0.0,0.0,0.940451460807169,0.043348546298131,0.016199992894699946
0.0,0.0,0.9599001407533198,0.028738250959236,0.011361608287444314
0.0,0.0,0.9677125908634132,0.021128615880574755,0.011158793256011884
0.0,0.0,0.9681385665043599,0.021543999743572045,0.010317433752068162
0.0,0.0,0.9692380131253323,0.0199993239768358,0.010762662897831857
0.0,0.0,0.9693076824636361,0.020664178168613746,0.010028139367750039
1.0,1.0,0.007807899584081712,0.9409423128690175,0.05124978754690071
1.0,1.0,0.008011542924423251,0.8919652329194111,0.10002322415616538
1.0,1.0,0.01165114493082336,0.9784265973722085,0.00992225769696803
1.0,1.0,0.059253786461356206,0.9255973370247046,0.01514887651393877
1.0,1.0,0.009314536362197052,0.9632066545277677,0.027478809110035217
1.0,1.0,0.012579545395104521,0.971421043826284,0.015999410778611566
1.0,1.0,0.010771551442564075,0.967161577607939,0.022066870949497042
1.0,1.0,0.009503487562299018,0.9684209656231766,0.022075546814524564
1.0,1.0,0.12770114960146678,0.8475108541646232,0.024787996233909936
1.0,1.0,0.011297344973789624,0.972071392982697,0.01663126204351377
2.0,2.0,0.008246421244507222,0.00533466541256961,0.9864189133429229
2.0,2.0,0.011751269563565038,0.06348312118631193,0.924765609250123
2.0,2.0,0.010213720015541052,0.09807674949069117,0.8917095304937679
2.0,2.0,0.008135678825650732,0.002692152196696072,0.9891721689776531
2.0,2.0,0.008447211709973028,0.003291584804228122,0.9882612034857989
2.0,2.0,0.00993004313947322,0.034984418551223646,0.9550855383093032
2.0,2.0,0.010246306155201512,0.16693500082681773,0.8228186930179808
2.0,2.0,0.009889029454775393,0.07941910853874119,0.9106918620064833
2.0,2.0,0.009212719082792588,0.01532782819423981,0.9754594527229677
2.0,2.0,0.010763982887580547,0.16452335841433624,0.8247126586980833
