True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9528736990351122,0.034690019019522164,0.012436281945365505
0.0,0.0,0.9540665464183309,0.03320441894249046,0.01272903463917869
0.0,0.0,0.9751528446444763,0.014345844934367961,0.010501310421155922
0.0,0.0,0.9741669493105944,0.014659270780798674,0.011173779908606726
0.0,0.0,0.9592670183045461,0.02921109283329935,0.011521888862154625
0.0,0.0,0.9750747164524601,0.015687651801658303,0.009237631745881861
0.0,0.0,0.9710165853101639,0.018620610559450867,0.010362804130385487
0.0,0.0,0.9763414376695759,0.014343100928773658,0.00931546140165052
0.0,0.0,0.9698138319854784,0.01948246347991409,0.010703704534607355
0.0,0.0,0.9653103327887954,0.023794957499231616,0.010894709711972893
1.0,1.0,0.012566095232366313,0.9822935350981755,0.005140369669458398
1.0,1.0,0.0166852781824541,0.9785326300772782,0.004782091740267797
1.0,1.0,0.012105616560928513,0.9830199856629984,0.004874397776073125
1.0,2.0,0.010631802045336836,0.2596675643256772,0.7297006336289855
1.0,1.0,0.009261567634614748,0.8724729389932837,0.11826549337210146
1.0,1.0,0.01105084978882519,0.9066791583527843,0.08226999185839033
1.0,1.0,0.00942021427766195,0.8807607851139702,0.10981900060836815
1.0,1.0,0.00561306154169587,0.9595074813785617,0.034879457079742535
1.0,1.0,0.011870938472327326,0.9776864703531981,0.010442591174474648
1.0,1.0,0.008815391051546771,0.9790211528784319,0.012163456070021327
2.0,2.0,0.01073353918035436,0.004825539312464302,0.9844409215071814
2.0,2.0,0.01917021312028781,0.007442806464754368,0.9733869804149577
2.0,2.0,0.007856874242460725,0.004169074837938196,0.987974050919601
2.0,2.0,0.010085813181810236,0.4171006713849997,0.57281351543319
2.0,2.0,0.009616483680982764,0.07361431205677146,0.9167692042622456
2.0,2.0,0.0127406022663325,0.0028096394905368282,0.9844497582431307
2.0,2.0,0.009142715055651087,0.0034558097720777787,0.9874014751722713
2.0,2.0,0.009734004440339105,0.03947382398448968,0.950792171575171
2.0,1.0,0.011785206840735458,0.4449281836119404,0.543286609547324
2.0,2.0,0.010306252879328352,0.025566008673811425,0.9641277384468602
