True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9711509514663207,0.018896250903204927,0.009952797630474155
0.0,0.0,0.9624100665454659,0.02648885538120658,0.011101078073327568
0.0,0.0,0.9732589702220973,0.01699302332977778,0.00974800644812486
0.0,0.0,0.9627604067710578,0.025862851259823818,0.011376741969118304
0.0,0.0,0.9736040622805411,0.016728391909328826,0.009667545810130075
0.0,0.0,0.9499477652319198,0.035998996597483665,0.014053238170596623
0.0,0.0,0.9717049586069587,0.018111993941868604,0.010183047451172537
0.0,0.0,0.9659615296958796,0.023360080998023707,0.010678389306096723
0.0,0.0,0.963604844182066,0.024665984217645952,0.011729171600288121
0.0,0.0,0.962140200390584,0.02672683308171863,0.011132966527697408
1.0,1.0,0.010673241546660236,0.8180539840703407,0.17127277438299923
1.0,1.0,0.008693861427542714,0.8967654912221654,0.09454064735029177
1.0,1.0,0.011151118018889504,0.5930052655458069,0.3958436164353039
1.0,1.0,0.007859661401612912,0.9803039985227184,0.01183634007566852
1.0,1.0,0.0075927216872113835,0.8322725487733242,0.16013472953946434
1.0,1.0,0.00666836500110608,0.940587235459823,0.05274439953907115
1.0,1.0,0.010914294005940893,0.7489716986802711,0.24011400731378799
1.0,1.0,0.06343063258904845,0.9233475973367238,0.01322177007422766
1.0,1.0,0.007351327198829832,0.9039410565345682,0.0887076162666019
1.0,1.0,0.013139485593705367,0.9762020727164552,0.010658441689839501
2.0,2.0,0.008269883630132946,0.001728460814846938,0.9900016555550203
2.0,2.0,0.011712456256556873,0.15030335623420352,0.8379841875092395
2.0,2.0,0.008915022237315905,0.005496467625118961,0.985588510137565
2.0,2.0,0.009003144768645218,0.030387673229380595,0.9606091820019739
2.0,2.0,0.007865028221812223,0.004881853431449163,0.9872531183467388
2.0,2.0,0.013259689373630819,0.002464287979517079,0.9842760226468524
2.0,1.0,0.01161319124512884,0.8089931063067527,0.1793937024481185
2.0,2.0,0.010448239009299583,0.004630453153938393,0.9849213078367619
2.0,2.0,0.00859893892598775,0.013266367384616064,0.9781346936893961
2.0,2.0,0.01100576529510075,0.0025013711124206453,0.9864928635924786
