True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.59,0.41
1.0,1.0,0.0,0.77,0.23
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,0.09,0.91
1.0,2.0,0.0,0.01,0.99
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.57,0.43
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.57,0.43
2.0,2.0,0.0,0.24,0.76
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
