True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.980533933447408,0.005000562610960455,0.007008155194452924
0.0,0,0.9851836062157614,0.0084239659185494,0.006392427865689136
0.0,0,0.9999999999619189,3.789309565812508e-11,1.881634343205003e-13
0.0,0,0.9949929081104378,0.005007084932528119,6.95703410711022e-09
0.0,0,0.9949999967590437,0.0050000032364666755,4.48954622438944e-12
0.0,0,0.9731192224207148,0.018083440797400877,3.793290133352774e-10
0.0,0,0.983139057289759,0.005000047183950612,0.0069315350502624044
0.0,0,0.9850497095383265,0.008359692976540788,9.702261126937805e-12
0.0,0,0.9845426121725724,0.005000009645312604,0.006795859023915471
0.0,0,0.9949999967256086,0.0050000032716202856,2.7711473341935544e-12
1.0,1,0.00620923898978485,0.8596185400077039,0.11917222100251115
1.0,1,0.0042952568883559,0.9517619587241659,0.043238041275834097
1.0,2,0.00518536552970645,0.23286110135757332,0.7469535331127204
1.0,1,0.00421593435027355,0.9310567886795895,0.06394321132041035
1.0,1,0.00493598352320355,0.8553326927857037,0.13973132369109265
1.0,1,0.0061734654639038,0.649257915241822,0.3357420847581781
1.0,2,9.552161527288e-77,0.21028916592974706,0.7862984574961094
1.0,2,3.094471153518432e-81,0.1340455169127679,0.8595475966505393
1.0,1,2.459808967067731e-53,0.9400957530190651,0.0553229041119706
1.0,1,0.00527097491131125,0.9881430702833075,0.00185692971669245
2.0,2,1.588413735801555e-114,0.00986686529589585,0.9851171027008282
2.0,1,2.956539144984977e-65,0.6095949476614861,0.3853623112429173
2.0,2,3.993979565138136e-164,4.976854062739862e-07,0.9999995023145936
2.0,2,3.691981698686773e-80,0.1038453316834549,0.8911323579536512
2.0,2,0.005,0.00253652275353355,0.9924634772464664
2.0,2,0.005,0.0004533171619861,0.9945466828380138
2.0,2,2.8369721269966194e-73,0.3311024878929292,0.6634661725981967
2.0,1,0.0062552051600208,0.519457005768997,0.4742877890709821
2.0,2,1.0193150623600423e-101,0.01587090216500625,0.9795611659358923
2.0,2,0.0048539472881713,0.0129540825922607,0.982191970119568
