True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9849999929351644,7.060451897569026e-09,0.007281718608064791
0.0,0,0.9999999970921877,2.9073054947981533e-09,5.068234029131468e-13
0.0,0,0.9813412810118316,0.009694720810012401,0.008963998178155734
0.0,0,0.9790537593302665,0.008874005888379893,3.116043302415225e-14
0.0,0,0.9899999982948307,1.702158560780179e-09,0.010000000003010786
0.0,0,0.9899999997417976,2.5688714290756214e-10,0.01000000000131538
0.0,0,0.9949999975438473,2.4535261984038875e-09,0.005000000002626615
0.0,0,0.9999999903837844,9.613346141567288e-09,2.8695279084385652e-12
0.0,0,0.994999701029621,2.98593208026262e-07,0.005000000377171005
0.0,0,0.9899999991798265,8.196654268765413e-10,0.007564669442019568
1.0,1,0.0303095969585422,0.9298175964884863,0.0001824035115136
1.0,1,3.871877764657748e-35,0.9578597142837425,0.03591672947074005
1.0,1,5.8069030587557614e-39,0.825,0.1732085539319137
1.0,1,8.525782097639699e-43,0.9009624709734585,0.0990375290265415
1.0,1,0.00980877787917805,0.9766815394686112,0.00843485162995275
1.0,1,0.00817215821205835,0.8332225094752417,0.1486053323126999
1.0,1,7.337112435671842e-33,0.9586792691312038,0.03510923553765305
1.0,1,2.2354785490372882e-28,0.9695616256849926,0.02514807439150305
1.0,1,1.2696783144305825e-58,0.6599999999999999,0.34
1.0,1,1.0534818874012312e-28,0.9976699639840458,0.002330036015954
2.0,2,3.642537023714921e-63,0.30608833064983987,0.6856280577404477
2.0,2,9.871272655478648e-72,0.06921431336763464,0.9253220727152108
2.0,2,1.2601580299033584e-82,0.01474102065891195,0.9852589793410882
2.0,1,0.005,0.5223218346555902,0.47767816534440977
2.0,2,0.00564177339883055,0.0764450390929285,0.902913187508241
2.0,2,2.4074675875937306e-71,0.04641772134335945,0.9535822786566406
2.0,2,0.005,0.10913566937524775,0.8827294500049625
2.0,2,0.005,1.160305447234575e-05,0.9949883969455279
2.0,2,1.0023507586085372e-147,0.014859074459368942,0.9749992138032579
2.0,1,6.60233917702345e-60,0.6799999999999999,0.32
