True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9949999996266976,3.423465718690117e-10,0.005000000030955859
0.0,0,0.755,0.245,2.5167131500056047e-08
0.0,0,0.9949999999275885,6.682555332486918e-11,0.005000000005586
0.0,0,0.9999999490670131,4.882645872490957e-08,2.1065282689979626e-09
0.0,0,0.9899999986598051,1.184058099824093e-09,0.009550053845772656
0.0,0,0.9899999710478227,0.0050000284468350595,0.005000000505342282
0.0,0,0.9899999999386525,4.908858812294653e-11,0.010000000012258859
0.0,0,0.9837292790300166,0.00880549145139722,1.3869298864854452e-11
0.0,0,0.9784946506813982,0.012150167733017466,0.0093551815855844
0.0,0,0.983138972699229,0.009547314348628363,0.007313712952142569
1.0,1,0.00388651417899705,0.9510459129293697,0.0443371439860384
1.0,1,0.00459849367144385,0.8516023296507982,0.14339767034920164
1.0,1,0.00382946429034,0.9471529376816791,0.04901759802798075
1.0,1,1.4381744640452496e-18,0.9935706357152301,0.006429364284769951
1.0,1,0.00415493804141875,0.9540355873563031,0.041809474602278046
1.0,1,3.2373319762116963e-28,0.9768499475432574,0.02139407482127895
1.0,1,8.745802838617125e-32,0.979979894692182,0.0200201053078179
1.0,1,2.8503792569747677e-41,0.9454342215157687,0.0502344820756615
1.0,1,1.3623411648862327e-16,0.9557131426421859,0.03061315196112075
1.0,1,0.0047667198837501,0.9594494958831443,0.03578378423310555
2.0,2,0.005,0.0186865727224836,0.9752072513279422
2.0,2,2.595309181500348e-88,0.00441475888189915,0.9955852411181008
2.0,2,7.41909027463369e-60,0.40227675896569426,0.5928567762436753
2.0,2,2.904811385620245e-94,0.00655795062496335,0.9934420493750367
2.0,2,0.00708964130233055,0.00165861886491215,0.968983539990366
2.0,2,5.19536074572788e-87,0.02726589078786265,0.9727341092121373
2.0,2,0.0055773656849608,0.20597012088489802,0.7940298791151021
2.0,2,0.005,0.12416865801166115,0.869563569479558
2.0,2,0.0097051602213779,0.155,0.825
2.0,1,4.953113215663983e-53,0.6379823461938896,0.3620176538061103
