True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999473408911,5.265078840301904e-08,8.320356466944472e-12
0.0,0,0.989996075650205,0.0050039222923861214,0.005000002057408964
0.0,0,0.9949999999568181,4.310040564200382e-11,0.00500000000008161
0.0,0,0.9789928887375782,6.065518467257059e-11,0.009599764829472382
0.0,0,0.9999999224757089,7.751127229125174e-08,1.3018745575478388e-11
0.0,0,0.9846229096377253,0.008186738984058188,3.3558233805593133e-12
0.0,0,0.9836681206020648,0.009461609910712038,0.006870269487222992
0.0,0,0.9826360454977536,0.009024665970640229,0.005000000000167447
0.0,0,0.9849999967069251,0.008714996042072189,0.005000000000318372
0.0,0,0.9846015586317951,0.00856381802831541,0.006834623339889332
1.0,1,3.8569485510213545e-32,0.8637986284106673,0.1319906816112526
1.0,1,2.8107824321809484e-29,0.868423323124156,0.12675568447047142
1.0,1,0.00505854647470735,0.9681028887673517,0.0268385647579406
1.0,2,2.516199148415831e-61,0.3388538824846923,0.6560500792224397
1.0,1,0.0082327214008249,0.970472599627594,0.021294678971580952
1.0,1,0.005,0.9069437000569109,0.0696023097647225
1.0,1,0.00811591976613355,0.6515260682272016,0.3253580120066648
1.0,1,6.642245114939629e-61,0.59,0.41000000000000003
1.0,1,5.166745940299109e-30,0.9927375884562749,0.0070842625678629
1.0,1,2.46684088507887e-36,0.9275272677575255,0.0687407560169774
2.0,2,3.1212516478008357e-122,0.00400089755090975,0.9916332218867145
2.0,2,0.01660347495002375,2.8000031387862645e-05,0.9699719999686122
2.0,2,2.1892357347980056e-94,0.01855289110130085,0.9772843953729393
2.0,2,0.0055293893027214,0.43000000000000005,0.55
2.0,2,0.0048868269240217,0.32851590734758757,0.6615972657283906
2.0,2,1.6590162510337886e-141,0.006431526894211948,0.9899904485496804
2.0,2,0.00681887195106235,0.01212977976463715,0.9628702202353627
2.0,2,0.005,0.32028223581857473,0.6733695159407456
2.0,1,2.9761715862341328e-56,0.642377224230589,0.3576227757694111
2.0,2,7.240133304350674e-94,0.00428189606656445,0.9957181039334356
