True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.999999999508808,4.907488102680207e-10,4.4315094346961124e-13
0.0,0,0.9999999642183592,3.577576293283643e-08,5.877769806998144e-12
0.0,0,0.9899999994998433,0.005000000500013727,0.005000000000142987
0.0,0,0.9949999985243629,0.005000001475346868,2.901983406289935e-13
0.0,0,0.9846309503135463,0.008412236981013923,0.00695681270543965
0.0,0,0.9999999990330679,9.62150634153701e-10,4.7813927746775996e-12
0.0,0,0.985240918134608,0.007637404842420737,0.0071216770229712185
0.0,0,0.9999999988458554,1.1534575093867624e-09,6.871210930707725e-13
0.0,0,0.981644990907852,0.011105362393377194,1.7120890304055935e-13
0.0,0,0.9999999940456662,5.953026073107199e-09,1.3077195756908949e-12
1.0,2,0.005,0.35,0.645
1.0,1,0.0085091549594797,0.7841417363014928,0.1873491087390276
1.0,2,0.005,0.25250268668356984,0.734320462269431
1.0,1,2.032868812887624e-32,0.9815546820681631,0.018445317931836798
1.0,2,0.005,0.4809450712073764,0.5078223500595492
1.0,1,0.00546189171452035,0.9712754050966751,0.0232627031888044
1.0,1,0.00988106335313995,0.7930898563703721,0.1870290802764879
1.0,1,7.17783323801216e-14,0.984842326323699,0.0101392982904549
1.0,1,3.549767426472211e-45,0.5075618983537538,0.49243810164624635
1.0,1,0.005,0.9883950571070108,0.0066049428929891
2.0,2,6.602242751633213e-75,0.0009978459669598,0.99900215403304
2.0,2,4.463141248937262e-52,0.39204765500199207,0.602032274065063
2.0,2,1.4896249771870637e-88,0.00612262571702065,0.9886500073172352
2.0,2,6.682806932889142e-61,0.14870269270116432,0.8468377508763972
2.0,2,0.0045166982299202,0.00217949881989185,0.9878205011801081
2.0,2,4.912985300870564e-111,0.008568446092968175,0.9834203915119114
2.0,1,2.017641619254984e-31,0.996503760378437,0.0034962396215629
2.0,2,2.1243562607682634e-92,0.0050839686014996005,0.9949160313985004
2.0,2,0.0044221298639009,0.01233112046385265,0.9832467496722465
2.0,2,0.01104974297078555,7.576254167197564e-06,0.9679251393261947
