True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9837724116897806,0.011918541128953157,0.004309047181266302
0.0,0,0.930441239430504,0.05477183976868404,0.014786920800811858
0.0,0,0.9576988055754931,0.03609850275071647,0.006202691673790415
0.0,0,0.9859079175888363,0.009325011200945414,0.0047670712102181765
0.0,0,0.9864974008931907,0.008443228205618538,0.005059370901190665
0.0,0,0.9776798581420892,0.016673483474650343,0.005646658383260362
0.0,0,0.9880767158026531,0.007610130326647873,0.004313153870698935
0.0,0,0.9786328522159699,0.008368553128288174,0.012998594655741968
0.0,0,0.9880667989540797,0.005078056922960554,0.006855144122959718
0.0,0,0.990518696991935,0.004982685596262776,0.004498617411802271
1.0,1,0.0022022107599081,0.9202854436207952,0.07751234561929662
1.0,1,0.002597136262190175,0.9315501432972904,0.06585272044051954
1.0,1,0.002461451067404175,0.9882759572803028,0.009262591652292925
1.0,1,0.00850818476513026,0.9554730308861658,0.03601878434870395
1.0,1,0.019751145267893077,0.9429050855399539,0.037343769192153
1.0,1,0.010034640954102999,0.9016652532116558,0.08830010583424125
1.0,1,0.00238775988101785,0.9827188423117121,0.014893397807270026
1.0,1,0.002620065674228175,0.9611851861199551,0.036194748205816675
1.0,1,0.018198340260586567,0.9568403671542983,0.024961292585115098
1.0,1,0.0024181122732772,0.9870981096001681,0.0104837781265547
2.0,2,0.002969649313044925,0.020876306825678752,0.9761540438612764
2.0,2,0.003737458575054525,0.0778734031066161,0.9183891383183294
2.0,2,0.002894389689330575,0.25444049275714814,0.7426651175535212
2.0,2,0.0029316892714153,0.05750208098800282,0.9395662297405818
2.0,2,0.0054633611563091,0.049199405032313195,0.9453372338113777
2.0,2,0.003139687628635275,0.04482109074308055,0.9520392216282841
2.0,2,0.00298060084484345,0.3954054218733266,0.6016139772818299
2.0,2,0.003338079245345725,0.12705754494485288,0.8696043758098013
2.0,2,0.00310380205401695,0.03766253215923278,0.9592336657867502
2.0,2,0.00310015971182055,0.47309311581683094,0.5238067244713485
