True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9778022935581098,0.015174492691003391,0.0070232137508867715
0.0,0,0.9902443913134046,0.005552757487970965,0.004202851198624444
0.0,0,0.990014323546819,0.004361223759220998,0.005624452693959941
0.0,0,0.9857075745773003,0.009470575027935338,0.004821850394764246
0.0,0,0.9782050283171024,0.014377166012758624,0.007417805670138854
0.0,0,0.9848674414453662,0.00789016273148883,0.007242395823145004
0.0,0,0.9887663868629814,0.006890692677234779,0.004342920459783814
0.0,0,0.9803479022042315,0.010480905416939341,0.009171192378829164
0.0,0,0.9882704599364323,0.007574276074289248,0.004155263989278486
0.0,0,0.9836568505425314,0.00917372599250178,0.007169423464966759
1.0,1,0.0054263233689870755,0.7668751042332212,0.22769857239779165
1.0,1,0.00477067519694945,0.9758460264056352,0.019383298397415226
1.0,2,0.008084162006877924,0.39414459847042027,0.5977712395227018
1.0,1,0.00238437938715015,0.8293916413679764,0.16822397924487337
1.0,1,0.005124863863440525,0.9425590029264456,0.05231613321011383
1.0,1,0.0081329544549084,0.8964591441160934,0.09540790142899827
1.0,1,0.0063229243762546496,0.6503970719556776,0.34328000366806766
1.0,2,0.006542834500827476,0.3048146473810201,0.6886425181181524
1.0,1,0.004767182451353226,0.9095853921623795,0.08564742538626724
1.0,1,0.003506833219139475,0.9943687480813311,0.002124418699529325
2.0,2,0.0030344678107023,0.006531296184963025,0.9904342360043346
2.0,2,0.0078754717907256,0.3821396432720311,0.6099848849372433
2.0,2,0.0086922710043337,0.05553506423403214,0.9357726647616341
2.0,2,0.005718604636535525,0.25695091844704165,0.7373304769164228
2.0,2,0.005583383613270325,0.013609035592398625,0.9808075807943311
2.0,2,0.005547217541898301,0.023974084329442476,0.9704786981286591
2.0,2,0.0032005080083098,0.4481140899276548,0.5486854020640353
2.0,2,0.0032909058195058,0.4644089505933074,0.5323001435871868
2.0,2,0.005555173562074776,0.012516734195962751,0.9819280922419624
2.0,2,0.008099095407159225,0.06310916064797213,0.9287917439448686
