True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9909061260223898,0.004766582936540569,0.004327291041069582
0.0,0,0.977284615655355,0.018066284392856055,0.004649099951789035
0.0,0,0.9829763887637262,0.012191270204435903,0.004832341031837956
0.0,0,0.94162355298043,0.053428234467158296,0.004948212552411738
0.0,0,0.9885118784581974,0.00710261948392381,0.0043855020578788245
0.0,0,0.9873915580410018,0.007787358095478071,0.004821083863520251
0.0,0,0.9780729352011259,0.01728618748955823,0.004640877309315714
0.0,0,0.98550460335358,0.00771632476626582,0.006779071880153979
0.0,0,0.9427557298305315,0.046366515746079806,0.010877754423388623
0.0,0,0.9823422323389113,0.01312365507650077,0.004534112584587891
1.0,1,0.023193373254019926,0.6070200468965219,0.36978657984945806
1.0,1,0.00870154333342885,0.8720967147359349,0.1192017419306365
1.0,2,0.029564072978935325,0.4220057245822952,0.5484302024387696
1.0,1,0.00483378475452835,0.9584938747735909,0.0366723404718807
1.0,1,0.013152127011709725,0.6891321106242134,0.2977157623640769
1.0,1,0.002274855762689,0.9740976918503605,0.023627452386950475
1.0,1,0.006305372647383625,0.8065951752935007,0.1870994520591156
1.0,1,0.016897907125452614,0.9628543141603829,0.02024777871416445
1.0,1,0.010899605146709176,0.8409788162767853,0.14812157857650554
1.0,1,0.002519090578300375,0.9940783906372662,0.003402518784433325
2.0,2,0.0049470284869091,0.03645742653051693,0.958595544982574
2.0,2,0.00345729530797525,0.22923840716546112,0.7673042975265637
2.0,2,0.00241463636135715,0.004199487778748875,0.9933858758598939
2.0,2,0.002459666568266575,0.020478106392447102,0.9770622270392862
2.0,2,0.00238820076621715,0.042596037831779975,0.9550157614020028
2.0,2,0.01595770358097795,0.01111861324829158,0.9729236831707304
2.0,1,0.0064255752830578005,0.922413318057384,0.07116110665955823
2.0,2,0.002625165380347875,0.004075654749410194,0.993299179870242
2.0,2,0.01504763241798495,0.01351430472183845,0.9714380628601766
2.0,2,0.0204235006087436,0.008693901047632426,0.970882598343624
