True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9783132336561438,0.016519688756249238,0.0051670775876069405
0.0,0,0.9801475741297863,0.010441097369522867,0.009411328500690819
0.0,0,0.9854743083191063,0.004948773670306286,0.009576918010587382
0.0,0,0.969065551993503,0.019870452054609054,0.011063995951887992
0.0,0,0.9799550555077261,0.009394858211748614,0.010650086280525203
0.0,0,0.9665072300608455,0.013378524044956003,0.020114245894198628
0.0,0,0.985293230769936,0.006531515417252687,0.008175253812811206
0.0,0,0.9905818254593881,0.005032843863756172,0.004385330676855646
0.0,0,0.9793349590937557,0.01121823095540863,0.009446809950835793
0.0,0,0.9796291760035896,0.013135279078874507,0.0072355449175358424
1.0,1,0.006863622120079425,0.860812058205796,0.13232431967412459
1.0,1,0.009838190035040375,0.9483139237076651,0.0418478862572945
1.0,1,0.004430970024667875,0.9566701878002167,0.03889884217511552
1.0,1,0.01019165521076925,0.8323870961837947,0.15742124860543596
1.0,1,0.010850537645281325,0.9666862099671263,0.0224632523875925
1.0,1,0.0138400352460888,0.8494902415229013,0.1366697232310098
1.0,1,0.002154183174446025,0.970640422132794,0.027205394692759947
1.0,1,0.0046237070201781,0.9893393778375565,0.00603691514226525
1.0,1,0.002753856023437475,0.7528959973589201,0.24435014661764232
1.0,1,0.00458222005154395,0.9450570230917982,0.050360756856657724
2.0,2,0.0039119089027106,0.28841678992657815,0.7076713011707112
2.0,2,0.003043063996941375,0.049983256748704845,0.9469736792543538
2.0,2,0.003147027882860775,0.06329761771963845,0.9335553543975007
2.0,2,0.00288939507424165,0.37218157565382015,0.6249290292719383
2.0,2,0.00289609402656325,0.18806614467049007,0.8090377613029467
2.0,2,0.003192087132089975,0.03344905282652017,0.96335886004139
2.0,2,0.00562768200566385,0.028050187224880046,0.9663221307694561
2.0,2,0.00749752435648085,0.008283696717122018,0.984218778926397
2.0,2,0.008607532531173525,0.06386962774162602,0.9275228397272005
2.0,2,0.003017390390696475,0.4381436490355206,0.5588389605737828
