True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9823525459049935,0.006279833697183907,0.01136762039782256
0.0,0,0.9883409637108085,0.005600662258983301,0.006058374030208078
0.0,0,0.99101421985454,0.004904050150769741,0.004081729994690172
0.0,0,0.9814527405723263,0.00612944189757604,0.012417817530097491
0.0,0,0.9908501608016733,0.0054507502096342135,0.0036990889886923794
0.0,0,0.9848358002588558,0.008967419289317035,0.006196780451827106
0.0,0,0.9892579140500877,0.004580486322073817,0.0061615996278384455
0.0,0,0.9824475499917112,0.013959728990159563,0.0035927210181292157
0.0,0,0.9576165977548221,0.035177128261544434,0.007206273983633415
0.0,0,0.9817414136068338,0.014820876143494748,0.0034377102496714503
1.0,1,0.0020987500140871,0.9892857867621875,0.008615463223725351
1.0,1,0.00238515123766575,0.9898575982503081,0.007757250512026075
1.0,1,0.002156217325482975,0.9926339211856773,0.005209861488839675
1.0,2,0.002905620122205225,0.24472710083078827,0.7523672790470065
1.0,1,0.0045165041927928,0.9651843364196617,0.03029915938754545
1.0,1,0.007867876484325725,0.918985676930294,0.07314644658538018
1.0,1,0.008876848243264474,0.7579135777473855,0.23320957400935
1.0,1,0.0022699134339134,0.9341693538116089,0.06356073275447763
1.0,1,0.00210395360646165,0.9757088500943392,0.0221871962991992
1.0,1,0.001878146815565025,0.986571898748929,0.011549954435505825
2.0,2,0.0031344153969641,0.004056871718048375,0.9928087128849874
2.0,2,0.03404855652711175,0.02206258798622588,0.9438888554866623
2.0,2,0.003075700814512375,0.015643647998545274,0.9812806511869423
2.0,2,0.003266801060239625,0.27019063957858447,0.7265425593611758
2.0,2,0.005401436152633,0.07314287475196168,0.9214556890954053
2.0,2,0.0108833228715452,0.027785674509524627,0.9613310026189301
2.0,2,0.005613040731603425,0.019761902325540974,0.9746250569428556
2.0,2,0.003085549438711875,0.028954032706603277,0.9679604178546848
2.0,1,0.0031486833931166,0.6077277395836029,0.3891235770232803
2.0,2,0.008353616556734774,0.017117509053549824,0.9745288743897154
