True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9949999999999998,0.00500000000000021,6.274931586230737e-23
0.0,0,0.9999999999999998,2.0148811084931195e-16,1.432230774011512e-23
0.0,0,1.0,4.799455531474678e-21,7.552209354365472e-28
0.0,0,0.9999999999859235,1.4076584471821634e-11,2.807077273840179e-19
0.0,0,0.9999999999999931,6.9166134137155305e-15,1.7382831570073225e-21
0.0,0,1.0,4.4888810939949005e-17,3.386836615589091e-24
0.0,0,0.9999999999999936,6.306172486128504e-15,2.2593439898372937e-22
0.0,0,0.995,0.005000000000000001,2.1365450726919914e-25
0.0,0,0.995,0.005,7.200846209010632e-26
0.0,0,1.0,7.056831242270205e-18,7.152497677977906e-25
1.0,2,0.005,0.31972189083058533,0.6696242923430265
1.0,1,5.428114704601087e-91,0.9897046543514997,0.00441653377789345
1.0,1,7.289052038910255e-155,0.5773408335078161,0.41795123080851093
1.0,1,7.005923287430825e-127,0.9839836810528089,0.01601631894719115
1.0,1,6.230892645623078e-108,0.9942759334340143,0.0057240665659856
1.0,1,8.985003191240506e-119,0.9932900520445225,0.00670994795547755
1.0,1,9.771018751838346e-145,0.8755397650464977,0.12446023495350231
1.0,2,3.1636543309791073e-174,0.21041451673617378,0.7837775910068981
1.0,1,9.182480424238329e-128,0.9828457310664468,0.0171542689335532
1.0,1,7.400359685856584e-55,0.9999995874889912,4.125110088471295e-07
2.0,2,8.672256212087731e-274,2.0420653867971943e-10,0.9999999997957936
2.0,2,2.0118330886024143e-183,0.066875658629253,0.9331243413707471
2.0,2,0.0,1.8324438936312985e-11,0.9999999999816755
2.0,2,4.6428661909615635e-172,0.16,0.8400000000000001
2.0,2,2.359728419992247e-256,4.319620684296635e-08,0.9999999568037932
2.0,2,7.1003992022043655e-264,6.181682840989599e-07,0.9999993818317159
2.0,2,1.0904080558222244e-164,0.265,0.735
2.0,2,6.573945138381819e-171,0.2326326890647088,0.7619580218779194
2.0,2,3.408887521459104e-247,5.503000088721776e-07,0.9999994496999912
2.0,2,5.569613665713239e-234,0.01815799460519645,0.9765010976856949
