True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,8.604731951046245e-19,1.5957994949070813e-26
0.0,0,1.0,2.218200428197088e-18,1.704635603813711e-26
0.0,0,1.0,1.846687738677337e-19,6.73670431275732e-28
0.0,0,1.0,2.875232527509199e-20,3.797653505350065e-29
0.0,0,0.9871761351204456,0.0070305539795635,3.762855275022489e-27
0.0,0,0.9822862036614886,0.01010658390333961,4.2463644530544725e-25
0.0,0,1.0,1.782371174465982e-17,8.347607741090552e-26
0.0,0,1.0,4.931317673127918e-18,1.5569254475548255e-26
0.0,0,0.9732943683112723,0.01867501831359654,7.755400094961236e-23
0.0,0,1.0,1.3384185686298258e-18,1.1884017945509521e-26
1.0,1,5.6822654709246686e-42,0.9899999560934161,0.004382955546649518
1.0,1,3.0442964133479777e-89,0.998566130190072,0.00143386980992795
1.0,1,8.660855555052309e-63,0.9949978531620682,0.002645911174770105
1.0,1,4.990796287110966e-108,0.9282865900807884,0.0676173863236368
1.0,1,6.158061087525237e-57,0.9999932778493548,6.722150645108202e-06
1.0,1,9.027835171489978e-98,0.9919922395755609,0.00800776042443895
1.0,1,7.462986940736401e-101,0.996109970614597,0.00389002938540295
1.0,1,5.675735706693541e-65,0.9999918873376696,8.112662330309589e-06
1.0,1,3.704486172643573e-105,0.9177328524359092,0.07906191868130574
1.0,1,2.333849596737104e-60,0.9949975507117538,0.003102476209107273
2.0,2,4.226672044499417e-165,0.1013782849493904,0.8927137539612864
2.0,2,1.6810549781770902e-169,0.0018646116462678,0.9981353883537321
2.0,2,3.6560240377403906e-198,2.9638223489361824e-06,0.999997036177651
2.0,2,1.847346339511804e-155,0.08363130364594501,0.910844125475966
2.0,2,1.1411200590865448e-191,3.7228551728965535e-07,0.9999996277144828
2.0,2,5.195800254744448e-198,1.817433338424222e-07,0.9999998182566662
2.0,2,2.7836138349286613e-175,0.00129444827078165,0.9987055517292183
2.0,2,1.021490169748062e-295,3.532224706673973e-12,0.9999999999964677
2.0,2,3.538e-321,1.9458379809961876e-12,0.999999999998054
2.0,1,3.5044549377956346e-128,0.6721167630741657,0.3231527761447762
