True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,3.89404910847571e-19,2.5821257905829428e-24
0.0,0,0.975,0.02000000000000008,0.005
0.0,0,1.0,3.835540146742521e-20,2.8399592948568183e-25
0.0,0,0.9999999999826206,1.7379226274864374e-11,5.850380880607806e-17
0.0,0,0.9999999999997968,2.0327329908047282e-13,6.923002290655658e-19
0.0,0,1.0,1.2505368151720689e-17,3.006040938522296e-23
0.0,0,1.0,3.4261684861173134e-19,2.534940465044042e-24
0.0,0,1.0,1.563814555769119e-19,7.517417525414026e-25
0.0,0,1.0,2.856683814818172e-19,2.1657211133511397e-24
0.0,0,1.0,2.5173517823692267e-19,1.1586265263082545e-24
1.0,1,4.138037225337258e-88,0.9798801903867205,0.020119809613279402
1.0,1,4.4068629722713126e-108,0.9948392512026489,0.005160748797351
1.0,1,2.4541843631595187e-72,0.9949639254894103,0.004997203359073691
1.0,1,0.005,0.96499916708413,0.007575271172839456
1.0,1,1.89339778673302e-84,0.9998464435507225,0.0001535564492775
1.0,1,3.708303522634199e-79,0.9998758398705154,0.0001241601294845
1.0,1,2.97085426064261e-84,0.9997697779398713,0.00023022206012855
1.0,1,4.638416438815125e-90,0.9993785678789378,0.0006214321210622
1.0,1,0.01,0.9799986861540715,0.010001313845928369
1.0,1,2.0789657358237216e-80,0.9998621236356421,0.0001378763643579
2.0,2,1.102656930093916e-242,3.203615218113235e-08,0.9999999679638477
2.0,2,9.134160698255023e-205,0.031744051220327384,0.9623803139978901
2.0,2,1.3614973623304472e-165,0.07903837474534556,0.9158547652468839
2.0,2,1.1301921049674102e-252,1.8037674729500146e-08,0.9999999819623252
2.0,2,1.0406487307317765e-258,1.6193890244650015e-09,0.9999999983806109
2.0,2,2.2240112068360458e-209,0.017495037245489915,0.9775399411847734
2.0,2,2.0193177159242008e-162,0.11346750041340885,0.8814093465089904
2.0,2,1.0591823335577628e-181,0.00569329485095295,0.9943067051490471
2.0,2,8.53159649515122e-218,1.215882125019295e-06,0.999998784117875
2.0,2,7.836634394526233e-158,0.1472616792071681,0.8473563293490416
