True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,1.979516028418131e-18,7.043426470935972e-27
0.0,0,1.0,2.712372765721223e-17,2.2569795454675636e-26
0.0,0,1.0,1.370771716687922e-18,1.8360727083923726e-27
0.0,0,1.0,1.8636895204257826e-17,2.734863173919816e-26
0.0,0,1.0,5.676259426799076e-19,2.7377173642657492e-27
0.0,0,0.9999999999999927,7.447652892357576e-15,1.5066015846038428e-22
0.0,0,1.0,8.938284161928923e-18,2.1907438991019e-26
0.0,0,1.0,9.868216891556834e-18,2.957820520468196e-26
0.0,0,1.0,9.829509601800553e-18,8.993964415795899e-27
0.0,0,1.0,7.017287214472308e-18,1.2102721723747175e-26
1.0,1,2.312245955743837e-95,0.8840269920351703,0.1106363871914996
1.0,1,3.5301456221281324e-89,0.9507102265694443,0.0492897734305556
1.0,1,5.108215606928036e-108,0.7065026327729034,0.28792180821765195
1.0,1,1.4967731996122708e-62,0.9949894598809409,0.005010540119059162
1.0,1,2.1718134430768807e-94,0.9543469152695718,0.04565308473042825
1.0,1,7.650077624691954e-80,0.9996036638237956,0.0003963361762043
1.0,1,5.276437925054792e-101,0.7744858493401356,0.22005700365689396
1.0,1,1.0566561826588977e-30,0.9999999433829384,5.6617061596222706e-08
1.0,1,2.1641064058511457e-86,0.9919361709839207,0.0080638290160792
1.0,1,0.005,0.9949659781510758,3.40218489241979e-05
2.0,2,2.104336782509524e-223,0.0008642304417965074,0.9950008277431373
2.0,2,5.391503523713194e-134,0.08830600983096319,0.9058377620407584
2.0,2,1.009193172115533e-193,2.791622664611274e-08,0.9999999720837733
2.0,2,1.1404227387226246e-154,0.00069041815812005,0.99930958184188
2.0,2,1.5029166494730622e-191,8.51721292452869e-08,0.9999999148278709
2.0,2,7.863390782139501e-239,1.8906626481124256e-11,0.9999999999810933
2.0,1,6.154460691784938e-96,0.9076338590850548,0.092366140914945
2.0,2,9.882253206858811e-200,1.4763757352796585e-07,0.9999998523624266
2.0,2,8.901501521200375e-168,0.0067678650060493,0.9889326655309566
2.0,2,1.2728560214492232e-233,2.2146570410162185e-13,0.9999999999997784
