True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999999999999,1.2390328550796714e-16,3.234103784337269e-25
0.0,0,0.99999999999998,1.9929081448661072e-14,1.4700255714272678e-22
0.0,0,1.0,5.994057457192555e-21,3.1292728977770237e-28
0.0,0,0.995,0.005,2.0297890039306574e-27
0.0,0,1.0,3.9119991324122304e-17,1.0268094653848517e-25
0.0,0,1.0,1.890456820048768e-18,6.151617487283534e-27
0.0,0,0.985508292655082,0.009310305279725406,4.926308844009227e-26
0.0,0,1.0,4.7251668074065e-20,4.717316470457952e-28
0.0,0,1.0,3.320507462540446e-18,5.599361126249934e-27
0.0,0,1.0,1.1298115471128373e-17,6.701919406139638e-26
1.0,1,1.7002206041904945e-50,0.999998754694118,1.245305881927382e-06
1.0,1,4.3946800839986853e-44,0.999999598754056,4.0124594405420283e-07
1.0,1,1.2674512308176506e-57,0.9999895586507018,1.0441349298180551e-05
1.0,2,9.967583311106816e-123,0.3548337821628386,0.6398503168144928
1.0,1,0.00463078381730735,0.9327210688361407,0.02851540066050115
1.0,1,3.3536225815865514e-95,0.9333395791763922,0.06113499592919515
1.0,1,1.981535754445437e-102,0.9403803925569851,0.05490950030418405
1.0,1,1.2655267840857705e-81,0.979517578668538,0.0176758905606139
1.0,1,5.3297200773745695e-67,0.9999178134492483,8.218655075155e-05
1.0,1,2.638908685393909e-64,0.999979741636549,2.0258363451006895e-05
2.0,2,3.878335042882917e-202,9.697295043158608e-07,0.9999990302704957
2.0,2,2.3705869000051642e-229,4.77337418758863e-10,0.9999999995226627
2.0,2,1.1958875695720258e-187,7.408882897630542e-07,0.9999992591117102
2.0,2,6.220503582063462e-119,0.48855033569249984,0.506406757716595
2.0,2,9.941403095263563e-139,0.33499999999999996,0.665
2.0,2,4.848644773127388e-232,1.0822938255106562e-10,0.9999999998917706
2.0,2,2.4440880374213733e-201,3.2188232977848476e-09,0.9999999967811768
2.0,2,2.8407301274534437e-155,0.0011399522074997,0.9988600477925003
2.0,2,2.0953050190731676e-119,0.29000000000000004,0.71
2.0,2,2.4405511476393737e-172,3.1451439820347977e-06,0.9999968548560181
