True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.999999999017616,9.814976205360415e-10,8.863018869392224e-13
0.0,0.0,0.9999999284367184,7.155152586567285e-08,1.1755539613996287e-11
0.0,0.0,0.9999999989996866,1.0000274540544774e-09,2.8597457893311205e-13
0.0,0.0,0.9999999970487259,2.9506937358917996e-09,5.80396681257987e-13
0.0,0.0,0.9999999998394855,1.6030924456173085e-10,2.0520015315617564e-13
0.0,0.0,0.9999999980661358,1.9243012683074025e-09,9.562785549355199e-12
0.0,0.0,0.999999999754654,2.4521727318327167e-10,1.2873746517733183e-13
0.0,0.0,0.9999999976917107,2.3069150187735247e-09,1.374242186141545e-12
0.0,0.0,0.9999999968516908,3.147966791343908e-09,3.424178060811187e-13
0.0,0.0,0.9999999880913325,1.1906052146214398e-08,2.61543915138179e-12
1.0,2.0,1.0172192465131593e-49,0.14757747977631183,0.8524225202236879
1.0,1.0,3.200556747110782e-39,0.6354788847220033,0.36452111527799647
1.0,2.0,4.382083344027329e-54,0.10909753467293036,0.8909024653270695
1.0,1.0,4.0657376257752483e-32,0.9931093641363262,0.0068906358636736074
1.0,1.0,3.318077781250929e-49,0.5121494112138398,0.4878505887861601
1.0,1.0,2.7272122763864916e-31,0.977827121790347,0.022172878209652972
1.0,1.0,1.5485221535425378e-39,0.5467865599938466,0.45321344000615343
1.0,1.0,1.435566647602432e-13,0.9996846526473981,0.0003153473524583416
1.0,1.0,7.099534852944422e-45,0.6151237967075074,0.3848762032924928
1.0,1.0,4.9568315428848046e-23,0.9967901142140215,0.003209885785978216
2.0,2.0,1.3204485503266426e-74,0.001995691933919609,0.9980043080660802
2.0,1.0,8.926282497874524e-52,0.5618177107938196,0.4381822892061803
2.0,2.0,2.9792499543741274e-88,0.00027312329646934897,0.9997268767035308
2.0,2.0,1.3365613865778284e-60,0.09740538540232863,0.9025946145976713
2.0,2.0,1.6812815691761304e-75,0.0043589976397837545,0.9956410023602162
2.0,2.0,9.825970601741128e-111,2.6772938126497308e-06,0.9999973227061877
2.0,1.0,4.035283238509968e-31,0.993007520756874,0.006992479243125859
2.0,2.0,4.2487125215365274e-92,0.00016793720299927012,0.9998320627970009
2.0,2.0,1.2346543014822953e-80,0.0068257700363567615,0.9931742299636434
2.0,2.0,3.5565151325810753e-90,1.5152508334395129e-05,0.9999848474916655
