True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999998946817825,1.0530157680603808e-07,1.6640712933888945e-11
0.0,0.0,0.9999921513004099,7.844584772242427e-06,4.114817928087042e-09
0.0,0.0,0.9999999999136362,8.620081128400764e-11,1.632204190361774e-13
0.0,0.0,0.9999999998783329,1.213103693451412e-10,3.568626369212114e-13
0.0,0.0,0.9999998449514178,1.5502254458250346e-07,2.6037491150956776e-11
0.0,0.0,0.9999999678214074,3.217188087472941e-08,6.711646761118627e-12
0.0,0.0,0.9999998809015325,1.1902928347633705e-07,6.91840833586974e-11
0.0,0.0,0.9999999992766551,7.230098563391459e-10,3.3489412922077123e-13
0.0,0.0,0.9999999934138502,6.5855132763682834e-09,6.367447640374619e-13
0.0,0.0,0.9999999687979146,3.119110171804626e-08,1.0983562291896957e-11
1.0,1.0,7.713897102042709e-32,0.9952081679165481,0.0047918320834519825
1.0,1.0,5.621564864361897e-29,0.9966821996571532,0.0033178003428469783
1.0,1.0,1.1770905303779638e-34,0.9851307851331941,0.014869214866805838
1.0,1.0,5.032398296831662e-61,0.6678778140816573,0.33212218591834275
1.0,1.0,5.753810979337602e-34,0.9771874722869149,0.022812527713085045
1.0,1.0,2.110940413555833e-39,0.8544976615391582,0.14550233846084176
1.0,2.0,2.771796678382625e-60,0.38478619225409744,0.6152138077459025
1.0,1.0,1.3284490229879259e-60,0.818591658060423,0.181408341939577
1.0,1.0,1.0333491880598216e-29,0.9854751769125498,0.014524823087450246
1.0,1.0,4.93368177015774e-36,0.9898514961680097,0.010148503831990239
2.0,2.0,6.242503295601672e-122,0.00040972726603804774,0.9995902727339618
2.0,2.0,5.906098479547226e-115,5.600006277572529e-05,0.9999439999372245
2.0,2.0,4.378471469596011e-94,0.020164493618221136,0.9798355063817789
2.0,1.0,6.665405002952901e-63,0.525649879184641,0.4743501208153589
2.0,1.0,2.4534586598147286e-66,0.5525442545623895,0.4474557454376107
2.0,2.0,3.318032502067577e-141,1.9102900639196913e-05,0.9999808970993607
2.0,2.0,2.549090564086663e-81,0.024259559529274312,0.9757404404707256
2.0,2.0,8.232610829274357e-72,0.14369971851512225,0.8563002814848776
2.0,1.0,5.9523431724682655e-56,0.6547544484611778,0.3452455515388222
2.0,2.0,1.448026660870135e-93,0.008563792133128934,0.9914362078668711
