True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999992533952,6.846931437380234e-10,6.191171675479851e-11
0.0,0.0,0.9999858422035834,1.4107462153630138e-05,5.033426300011209e-08
0.0,0.0,0.9999999998551767,1.3365110664973835e-10,1.1171999837746637e-11
0.0,0.0,0.999999898134026,9.765291744981913e-08,4.213056537995925e-09
0.0,0.0,0.9999999973196105,2.368116199648186e-09,3.1227321132267455e-10
0.0,0.0,0.9999999420956452,5.689367011890619e-08,1.010684564386631e-09
0.0,0.0,0.999999999877305,9.817717624589306e-11,2.4517717338280717e-11
0.0,0.0,0.9999999994699511,5.02310338581517e-10,2.7738597729708903e-11
0.0,0.0,0.999999999150252,7.445396298125199e-10,1.0520849652636691e-10
0.0,0.0,0.9999999964924677,3.3494603263139957e-09,1.580719379132374e-10
1.0,1.0,3.6905641608239413e-33,0.9813257120279233,0.018674287972076847
1.0,1.0,2.67128665386245e-42,0.8732046593015965,0.12679534069840334
1.0,1.0,1.2331813267441495e-34,0.975946508861273,0.024053491138726967
1.0,1.0,2.876348928090499e-18,0.99714127143046,0.0028587285695399795
1.0,1.0,2.6971094917918875e-33,0.9764336913663274,0.023566308633672768
1.0,1.0,6.4746639524233935e-28,0.9736998950865148,0.026300104913485115
1.0,1.0,1.7491605677234253e-31,0.969959789384364,0.030040210615635894
1.0,1.0,5.700758513949536e-41,0.9054559467623321,0.09454405323766782
1.0,1.0,2.7246823297724654e-16,0.9964394601046204,0.0035605398953796924
1.0,1.0,2.436147567634632e-32,0.9731396629366498,0.026860337063350205
2.0,2.0,7.431786063524122e-93,0.0048077705833030875,0.9951922294166968
2.0,2.0,5.190618363000696e-88,0.008829517763798336,0.9911704822362017
2.0,1.0,1.4838180549267378e-59,0.6240680214963716,0.3759319785036284
2.0,2.0,5.80962277124049e-94,0.0031159012499267173,0.9968840987500731
2.0,2.0,4.0904099392065724e-92,0.0033172377298243583,0.9966827622701757
2.0,2.0,1.0390721491455759e-86,0.01453178157572536,0.9854682184242748
2.0,2.0,1.8200423538718593e-74,0.21194024176979603,0.7880597582302041
2.0,2.0,1.2595928439426492e-72,0.10451853977141722,0.8954814602285829
2.0,2.0,6.382760705727687e-67,0.10094640746242317,0.8990535925375769
2.0,1.0,9.906226431327963e-53,0.6759646923877792,0.3240353076122206
