True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.999998873098347,1.1252219209104814e-06,1.6797321476132996e-09
0.0,0.0,0.9999999969276692,3.061478298764045e-09,1.0852572800133784e-11
0.0,0.0,0.9999999999238378,7.578619131625016e-11,3.763268686410006e-13
0.0,0.0,0.9999858162208756,1.416986505623789e-05,1.3914068214220439e-08
0.0,0.0,0.9999999935180874,6.472933351234866e-09,8.97909244877888e-12
0.0,0.0,0.9999983977845123,1.6014568296521877e-06,7.586580266705548e-10
0.0,0.0,0.9999999055063526,9.436790122423526e-08,1.2574600849391854e-10
0.0,0.0,0.9999999906373105,9.343284873543491e-09,1.940452225387561e-11
0.0,0.0,0.9999999806792568,1.929062520858547e-08,3.011814193574932e-11
0.0,0.0,0.9999999934512172,6.543240570158795e-09,5.542294668387109e-12
1.0,1.0,1.9547452278966276e-55,0.7167555343255011,0.28324446567449896
1.0,1.0,1.5204263268662369e-46,0.9535239174483318,0.04647608255166825
1.0,2.0,1.4280117089004686e-75,0.4555275092296161,0.5444724907703838
1.0,1.0,5.714154519070551e-52,0.9121135773591792,0.08788642264082074
1.0,1.0,2.4496504708246882e-54,0.8360583298835772,0.16394167011642288
1.0,1.0,1.1834513141823243e-60,0.608515830483644,0.39148416951635623
1.0,2.0,1.9104323054576e-76,0.22740308500778136,0.7725969149922188
1.0,2.0,6.188942307036864e-81,0.09187926605669608,0.908120733943304
1.0,1.0,4.919617934135462e-53,0.8793051382351013,0.12069486176489891
1.0,1.0,1.0211974849888593e-30,0.996286140566615,0.0037138594333849194
2.0,2.0,3.1768274716031105e-114,0.0005651281597728443,0.9994348718402271
2.0,1.0,5.913078289969954e-65,0.6978401928374705,0.3021598071625295
2.0,2.0,7.987959130276271e-164,9.953708125479725e-07,0.9999990046291873
2.0,2.0,7.383963397373546e-80,0.22775309349260275,0.7722469065073971
2.0,2.0,4.970158844040798e-97,0.005073045507067121,0.994926954492933
2.0,2.0,7.587420625590562e-110,0.000906634323972208,0.9990933656760278
2.0,2.0,5.673944253993239e-73,0.37824062633699307,0.6217593736630069
2.0,2.0,1.6447738478882656e-66,0.4770772120333588,0.5229227879666413
2.0,2.0,2.0386301247200846e-101,0.011911851934553753,0.9880881480654462
2.0,2.0,3.2876757472837754e-105,0.0029865991963818265,0.9970134008036184
