True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.96,0.04,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,0.34,0.66
1.0,1.0,0.01,0.9,0.09
1.0,1.0,0.01,0.92,0.07
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.99,0.01
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.43,0.57
2.0,2.0,0.0,0.41,0.59
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.45,0.55
2.0,2.0,0.0,0.0,1.0
