True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.95,0.05
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.72,0.28
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.91,0.09
1.0,1.0,0.01,0.99,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.99,0.01
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.89,0.11
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
