Componente PCA 1,Especie
-0.5576743002488322,0.0
-0.5790126750545554,0.0
-0.7377846616970711,0.0
-0.5060938570165965,0.0
-0.6076075792343174,0.0
-0.5902105874078398,0.0
-0.5615278884939872,0.0
-0.6084537799674031,0.0
-0.6126178068000332,0.0
-0.6381847843266271,0.0
0.26816835771391223,1.0
0.09882081512553453,1.0
0.2890864808244987,1.0
0.14503353781937622,1.0
0.15928709254221196,1.0
0.2139627180206075,1.0
0.29191378199785323,1.0
0.3691489974907737,1.0
0.18676911538836183,1.0
-0.0687697501084309,1.0
0.6147331842166542,2.0
0.3221338320507948,2.0
0.7580304009275328,2.0
0.35723523665316403,2.0
0.5310367055205479,2.0
0.5469621225684561,2.0
0.3287049083616428,2.0
0.31478381059985294,2.0
0.5165855429559599,2.0
0.48482666253145734,2.0
