Componente PCA 1,Especie
-0.6200996597322075,0.0
-0.5247573012712965,0.0
-0.6730445443401021,0.0
-0.6274553785259617,0.0
-0.618740915699361,0.0
-0.6445537559251894,0.0
-0.5939323441717621,0.0
-0.68749570690469,0.0
-0.6923698848788329,0.0
-0.6139765508328796,0.0
-0.021575977562209747,1.0
-0.058924884445180736,1.0
0.03234124191719079,1.0
0.28890639448578403,1.0
0.10966425214420183,1.0
0.18226693425187346,1.0
0.2777248031632583,1.0
0.19561540969619506,1.0
0.037683926443952465,1.0
0.04684065933926085,1.0
0.6330436323692096,2.0
0.6874909166514084,2.0
0.5434892461418294,2.0
0.29113335762528714,2.0
0.30541013119397264,2.0
0.7635079345735881,2.0
0.5478056435967907,2.0
0.40658569910783526,2.0
0.2925346591728034,2.0
0.5358713436180823,2.0
