True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9891269152181316,0.005776122054016348,0.005096962727852108
0.0,0,0.9867604647326385,0.00767202802180963,0.0055675072455519
0.0,0,0.9895746979329609,0.005387913998355279,0.00503738806868379
0.0,0,0.9892216647439345,0.005696113703290708,0.005082221552774861
0.0,0,0.9895000250625046,0.005454884587596125,0.005045090349899258
0.0,0,0.9900538013623643,0.004733419131716305,0.005212779505919288
0.0,0,0.9894213168701347,0.005524259184998003,0.005054423944867429
0.0,0,0.9900722769514766,0.004830708784701597,0.005097014263821756
0.0,0,0.9897108797139331,0.004738591169018676,0.005550529117048101
0.0,0,0.9891492167604126,0.005757363625797645,0.005093419613789709
1.0,1,0.001860587773466075,0.9905612780655975,0.007578134160936475
1.0,1,0.002235903164491875,0.9910251341838078,0.006738962651700425
1.0,1,0.0015607225069475,0.987883402510259,0.0105558749827935
1.0,2,0.00340763307671925,0.21633855079820252,0.7802538161250782
1.0,1,0.00168395782598765,0.8908954793361868,0.10742056283782542
1.0,1,0.0020108427411129,0.935916958693096,0.062072198565791076
1.0,2,0.0031772985425856,0.4184901193577072,0.5783325820997072
1.0,1,0.00202637168679155,0.9343305245707311,0.06364310374247735
1.0,1,0.001510390067526975,0.9851751143236783,0.013314495608794675
1.0,1,0.00154071223764815,0.9872475693512623,0.011211718411089425
2.0,2,0.00406473929583135,0.0043287122555515254,0.9916065484486171
2.0,2,0.004706018829346325,0.005143194780287675,0.990150786390366
2.0,2,0.00359319696932045,0.016082396925957053,0.9803244061047224
2.0,2,0.003439245486656975,0.4017844709080123,0.5947762836053306
2.0,2,0.00335019295794325,0.060861567679700704,0.935788239362356
2.0,2,0.004279072144385025,0.0046364134441094,0.9910845144115055
2.0,2,0.003582199555787975,0.016921724943938822,0.9794960755002732
2.0,2,0.003450950992883425,0.039194901524344225,0.9573541474827723
2.0,1,0.00306380992767085,0.5507853627451753,0.44615082732715394
2.0,2,0.003556718064558225,0.019163736869815248,0.9772795450656264
