True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9902693030225076,0.005358388741528854,0.004372308235963607
0.0,0,0.9903569183897447,0.0052524400141243065,0.004390641596130976
0.0,0,0.9903505319458951,0.0049905793647245745,0.004658888689380285
0.0,0,0.9904190399547976,0.005162854206913979,0.004418105838288447
0.0,0,0.9903895360248702,0.005208064825732779,0.004402399149397057
0.0,0,0.9855383695003564,0.009503130489274378,0.0049585000103692075
0.0,0,0.990453825936575,0.005025986594235843,0.004520187469189118
0.0,0,0.990017750569869,0.005623083896186023,0.004359165533945046
0.0,0,0.9903567750473767,0.00499045011379631,0.004652774838826874
0.0,0,0.9902287242079041,0.005403853952679711,0.004367421839416149
1.0,2,0.00379943059967335,0.4016714735723385,0.5945290958279881
1.0,1,0.00273096489565365,0.9100709211782245,0.08719811392612184
1.0,2,0.00370400226414225,0.13446853235070033,0.8618274653851574
1.0,1,0.001939822772251175,0.9914000489668736,0.006660128260875175
1.0,1,0.003509063308158675,0.6730237455174594,0.323467191174382
1.0,1,0.0021198306588186,0.968190290129843,0.029689879211338227
1.0,1,0.003568078278128675,0.6519669989780239,0.3444649227438473
1.0,1,0.014047416506601646,0.9815425226059423,0.00441006088745615
1.0,1,0.00319870562866875,0.866699787718549,0.1301015066527821
1.0,1,0.002252837920055975,0.9935729794673521,0.004174182612591851
2.0,2,0.00314812370625455,0.00336418160754805,0.9934876946861974
2.0,2,0.003762674220854325,0.21141658112901562,0.78482074465013
2.0,2,0.003214274996468525,0.0031075897381899,0.9936781352653415
2.0,2,0.0029343605971317,0.017129560526076476,0.9799360788767919
2.0,2,0.003037764323450425,0.004713287084005475,0.992248948592544
2.0,2,0.0048276395135899,0.006762517301285408,0.9884098431851246
2.0,1,0.00197443949842565,0.9786689468364049,0.0193566136651693
2.0,2,0.003547384510983925,0.003357803098054425,0.9930948123909615
2.0,2,0.003023768059291125,0.005075585922925825,0.991900646017783
2.0,2,0.00352702184725615,0.003307786394194875,0.993165191758549
