True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9895327620919201,0.005030362408724015,0.005436875499355791
0.0,0,0.9895565332265939,0.00491045903176863,0.005533007741637379
0.0,0,0.9891015467481288,0.0049586653103945895,0.005939787941476712
0.0,0,0.9864445582268628,0.007454099105973491,0.006101342667163637
0.0,0,0.981467369711287,0.011134964643362928,0.007397665645349999
0.0,0,0.9893992849672822,0.005182275154581099,0.005418439878136774
0.0,0,0.988246546514559,0.006118881098522447,0.005634572386918551
0.0,0,0.9895639085628607,0.004919615092915101,0.005516476344224202
0.0,0,0.9882961201314997,0.006081333579680869,0.005622546288819286
0.0,0,0.989360585377385,0.005219803979365034,0.005419610643249843
1.0,1,0.001657964271109625,0.8724449609398768,0.12589707478901363
1.0,1,0.002043031956641975,0.9253938586116834,0.07256310943167445
1.0,1,0.001744372820564575,0.983715711641257,0.014539915538178273
1.0,1,0.01333336648998463,0.9734886097822391,0.013178023727776326
1.0,1,0.001665593864162375,0.9798405584619008,0.018493847673936876
1.0,1,0.0016747242026134,0.9807478587476453,0.0175774170497413
1.0,1,0.0016605576018658,0.9790901621167634,0.019249280281370802
1.0,1,0.00174272996798795,0.9069575180844381,0.09129975194757393
1.0,1,0.027987499309171136,0.9543382457148183,0.01767425497601045
1.0,1,0.001691373019842875,0.9818291958456339,0.016479431134523274
2.0,2,0.00329735005204695,0.009409323203664399,0.9872933267442885
2.0,2,0.0030113467453979,0.04029055711684032,0.9566980961377617
2.0,2,0.0031458720813502,0.33932047537311727,0.6575336525455325
2.0,2,0.0035652599568508,0.00467538987652785,0.9917593501666213
2.0,2,0.003414058508320575,0.00676534031748355,0.9898206011741959
2.0,2,0.003001317795443525,0.03706585959606465,0.9599328226084917
2.0,2,0.00318470534024915,0.44913277957405845,0.5476825150856923
2.0,2,0.003311810982463475,0.07255421046237898,0.9241339785551576
2.0,2,0.003027399345296275,0.0436961420931844,0.9532764585615193
2.0,2,0.00312637873695075,0.357314238738652,0.6395593825243973
