True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9850713304287283,0.008869043278637466,0.0060596262926342175
0.0,0,0.9891577765926954,0.005647702193682584,0.005194521213621997
0.0,0,0.9882956844308532,0.0047866081428794074,0.006917707426267319
0.0,0,0.9848674422909549,0.009029476791881047,0.006103080917164054
0.0,0,0.9861876943534531,0.007992736772227145,0.005819568874319746
0.0,0,0.9887416657040176,0.00598311806781921,0.005275216228163239
0.0,0,0.9882403803018264,0.006381477360742517,0.0053781423374310985
0.0,0,0.9893414467107073,0.005497372754173541,0.005161180535119187
0.0,0,0.9899408366907948,0.004986846476962979,0.0050723168322421635
0.0,0,0.9898930184504797,0.005029411560596572,0.005077569988923678
1.0,1,0.003292321837426225,0.7617842946425767,0.23492338351999698
1.0,1,0.001664308883789175,0.9846145774902761,0.01372111362593455
1.0,2,0.003597809767239225,0.4522347843081393,0.5441674059246214
1.0,1,0.002556497022725125,0.9087952360095182,0.0886482669677567
1.0,1,0.002082885713170025,0.9547963308544072,0.0431207834324228
1.0,1,0.002494093899564375,0.9152263713993224,0.08227953470111316
1.0,2,0.003614086102893175,0.3401408379770575,0.6562450759200493
1.0,2,0.003514690104833175,0.16546945754228687,0.83101585235288
1.0,1,0.00228082360448145,0.9369589323347735,0.060760244060745046
1.0,1,0.00296341135075635,0.9922211849041276,0.00481540374511605
2.0,2,0.0038050045894628,0.00389789726382415,0.992297098146713
2.0,1,0.003472171271724375,0.6072609788518774,0.38926684987639815
2.0,2,0.005379291820869675,0.004817152605446743,0.9898035555736835
2.0,2,0.003613932169544275,0.2709390841618082,0.7254469836686475
2.0,2,0.003619090387187675,0.005866355353559725,0.9905145542592526
2.0,2,0.0040154070431164,0.002880682062095,0.9931039108947886
2.0,1,0.003561164362000125,0.5654332500067666,0.43100558563123326
2.0,1,0.00359269310743685,0.5463512686153597,0.4500560382772036
2.0,2,0.00341722783623265,0.009911186938008826,0.9866715852257586
2.0,2,0.003757793913370525,0.004279381887440375,0.991962824199189
