True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9877646828970011,0.006528405201984438,0.0057069119010144005
0.0,0,0.9889927273011794,0.005573102231589132,0.005434170467231468
0.0,0,0.9899179823657588,0.004731345564309546,0.005350672069931546
0.0,0,0.9878613574121313,0.005076850284757366,0.007061792303111275
0.0,0,0.9892542288186212,0.00535935158924094,0.005386419592137861
0.0,0,0.9854815245061959,0.008252431919813912,0.006266043573990204
0.0,0,0.9890859124759724,0.005497707242058495,0.005416380281969002
0.0,0,0.9892804352481656,0.005337501937551943,0.005382062814282381
0.0,0,0.9790444382738219,0.013150462427512501,0.00780509929866554
0.0,0,0.9887577418559084,0.005760443065236845,0.005481815078854852
1.0,1,0.004898539787997325,0.9831418281753425,0.011959632036660126
1.0,1,0.0014291340277255,0.7617357062082054,0.236835159764069
1.0,1,0.001367732150767625,0.983341011377588,0.01529125647164425
1.0,1,0.0022530657597311,0.8923347871781566,0.1054121470621122
1.0,1,0.002095307309737925,0.9880052398298352,0.009899452860426775
1.0,1,0.002063029561499075,0.9088102158214681,0.08912675461703279
1.0,1,0.001568540386914825,0.9055589975508975,0.09287246206218748
1.0,1,0.00137623675248205,0.9841239506592652,0.014499812588252725
1.0,1,0.002113828262583525,0.9041974217065978,0.09368875003081863
1.0,1,0.001541875856389725,0.9873709998108183,0.011087124332791874
2.0,2,0.003209856086092875,0.25252607540543737,0.7442640685084697
2.0,2,0.0032690660019458,0.062157879606801594,0.9345730543912525
2.0,2,0.00334080334916595,0.017872211149773852,0.9787869855010601
2.0,1,0.00306156841448895,0.6089701561105264,0.38796827547498464
2.0,2,0.00320574866792355,0.3967528505581722,0.6000414007739042
2.0,2,0.00307418278313305,0.04384001531988655,0.9530858018969803
2.0,2,0.0030332053154249,0.03746324850622343,0.9595035461783517
2.0,2,0.005795001843897775,0.0064554597500402645,0.9877495384060619
2.0,2,0.0074094440373444,0.010289520554790007,0.9823010354078654
2.0,1,0.002992981679661475,0.6017458836843829,0.3952611346359557
