True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9756556596661884,0.01360236327378751,0.010741977060024098
0.0,0.0,0.9680983134727041,0.020378555342789883,0.011523131184505766
0.0,0.0,0.9736342905991807,0.014538933900999435,0.011826775499819819
0.0,0.0,0.9696276191612813,0.018023476186965415,0.01234890465175334
0.0,0.0,0.9747737346827916,0.014124765949874092,0.011101499367334363
0.0,0.0,0.969678941731504,0.019229570816887833,0.011091487451607927
0.0,0.0,0.9697278183021204,0.01654868122420538,0.013723500473674157
0.0,0.0,0.9752890827851154,0.013763406055592143,0.010947511159292656
0.0,0.0,0.9610710182873895,0.025467012030441136,0.013461969682169377
0.0,0.0,0.9714433375281132,0.016616277267191396,0.011940385204695429
1.0,1.0,0.0281989334775171,0.862256381244763,0.10954468527771963
1.0,1.0,0.013737885645664695,0.9460815399576271,0.040180574396708586
1.0,1.0,0.0195833560782052,0.6944919102899973,0.2859247336317972
1.0,1.0,0.00873677354683448,0.9584563373407385,0.032806889112427066
1.0,1.0,0.011026505351739421,0.8210744254716905,0.16789906917657008
1.0,1.0,0.009536832431960577,0.971197308414594,0.019265859153445464
1.0,1.0,0.014340276778307706,0.8888552650160924,0.09680445820559976
1.0,1.0,0.04766424791369449,0.9360063121885291,0.01632943989777661
1.0,1.0,0.014601195973515087,0.9559792874087798,0.029419516617705307
1.0,1.0,0.015982947299071952,0.9616516105894337,0.022365442111494438
2.0,2.0,0.012521763832884357,0.004242679090725059,0.9832355570763905
2.0,2.0,0.008947391048129149,0.02895189430751495,0.9621007146443559
2.0,2.0,0.006574357109482242,0.0038749741810127723,0.9895506687095051
2.0,2.0,0.006815499355234266,0.01689462947132305,0.9762898711734425
2.0,2.0,0.006247908520571007,0.0014430212848983955,0.9923090701945307
2.0,2.0,0.011052680184569624,0.009226702450782522,0.9797206173646479
2.0,1.0,0.03048477948087268,0.6172222335950318,0.3522929869240955
2.0,2.0,0.009167897177315618,0.01301317292455218,0.9778189298981322
2.0,2.0,0.007094395495804262,0.019544884537122508,0.9733607199670733
2.0,2.0,0.014798074875603183,0.01472614371094428,0.9704757814134526
